"recording_chunk_id","recording_id","chunk_initial_time","chunk_final_time","annotation_chunk_id","annotation_initial_time","annotation_final_time","label","sound_type","min_frequency","max_frequency","confidence_level","vocalization_type","code_n_ind","annotation_duration_prior_to_split","code_unique","categorie","ordre","espece","auteur","operateur","avis_operateur","validateur","espece_validee","permis_utilisation","date","heure_debut","periode","departement","commune","hammeau","GPS","nb_chanteurs","temperature","temperature_substrat","meteo","vent","autres_especes_nb","autres_especes_annotees","bruits_anthropiques","bruits_geophoniques","bruit_de_fond","duree_min","duree_sec","enregistreur","micro","bonnette","sampling_rate","BPS","expansion_de_temps","localisation","annotation","photo","stereo","notes"
847,25,280,285,907,280,285,"Acrocephalus arundinaceus","Animal","","","1","Song","0","7.429956","Aves_MaSc_RÃRÃ00LU_05VI2006_097","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Marc Schweitzer","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","05/06/2006","08h15","","","","","49.4911, 6.3607","",NA,NA,"",NA,"0","","","non","",5,9,"","","",22050,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
860,26,35,40,920,37.913051,39.988928,"Acrocephalus arundinaceus","Animal","","","1","Song","0","2.075877","Aves_NiKr_BaSÃ00DK_28V2019_083","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Niels Krabbe","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","28/05/2019","17h16","","","","","55.8187, 12.2753","",NA,NA,"",NA,"0","","","non","",2,12,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
862,26,45,50,922,45.122004,48.688737,"Acrocephalus arundinaceus","Animal","","","1","Song","0","3.56673300000001","Aves_NiKr_BaSÃ00DK_28V2019_083","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Niels Krabbe","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","28/05/2019","17h16","","","","","55.8187, 12.2753","",NA,NA,"",NA,"0","","","non","",2,12,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
881,27,5,10,942,9.908271,10,"Acrocephalus arundinaceus","Animal","","","1","Song","0","7.850199","Aves_OlSW_LaHÃ00FR_15V2019_094","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Olivier SWIFT","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","15/05/2019","11h05","","","","","43.552, 3.9074","",NA,NA,"",NA,"0","","","non","",1,1,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
881,27,5,10,941,5,5.887649,"Acrocephalus arundinaceus","Animal","","","1","Song","0","4.055357","Aves_OlSW_LaHÃ00FR_15V2019_094","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Olivier SWIFT","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","15/05/2019","11h05","","","","","43.552, 3.9074","",NA,NA,"",NA,"0","","","non","",1,1,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
907,28,70,75,968,71.45099,73.104496,"Acrocephalus arundinaceus","Animal","","","1","Song","0","1.65350599999999","Aves_OlSW_LaHÃ00FR_15V2019_095","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Olivier SWIFT","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","15/05/2019","12h34","","","","","43.552, 3.9074","",NA,NA,"",NA,"0","","","non","",1,20,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
923,29,70,75,984,72.34,75,"Acrocephalus arundinaceus","Animal","","","1","Song","0","2.95","Aves_PiSz_Dz-n00PL_13VI2018_070","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Piotr Szczypinski","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","13/06/2018","01h30","","","","","53.233, 20.2376","",NA,NA,"",NA,"0","","","non","",6,6,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
924,29,75,80,985,75,75.29,"Acrocephalus arundinaceus","Animal","","","1","Song","0","2.95","Aves_PiSz_Dz-n00PL_13VI2018_070","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Piotr Szczypinski","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","13/06/2018","01h30","","","","","53.233, 20.2376","",NA,NA,"",NA,"0","","","non","",6,6,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
924,29,75,80,986,79.83,80,"Acrocephalus arundinaceus","Animal","","","1","Song","0","3.81","Aves_PiSz_Dz-n00PL_13VI2018_070","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Piotr Szczypinski","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","13/06/2018","01h30","","","","","53.233, 20.2376","",NA,NA,"",NA,"0","","","non","",6,6,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
927,29,90,95,989,90,90.51,"Acrocephalus arundinaceus","Animal","","","1","Song","0","2.12","Aves_PiSz_Dz-n00PL_13VI2018_070","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Piotr Szczypinski","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","13/06/2018","01h30","","","","","53.233, 20.2376","",NA,NA,"",NA,"0","","","non","",6,6,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
927,29,90,95,990,94.28,95,"Acrocephalus arundinaceus","Animal","","","1","Song","0","2.05","Aves_PiSz_Dz-n00PL_13VI2018_070","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Piotr Szczypinski","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","13/06/2018","01h30","","","","","53.233, 20.2376","",NA,NA,"",NA,"0","","","non","",6,6,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
983,30,0,5,1046,0,3.10368,"Acrocephalus arundinaceus","Animal","","","1","Song","0","3.10368","Aves_ReEi_Da-n00DE_27V2018_067","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Regina Eidner","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","27/05/2018","06h50","","","","","52.2529, 13.744","",NA,NA,"",NA,"0","","","non","",1,29,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
987,30,20,25,1051,20,25,"Acrocephalus arundinaceus","Animal","","","1","Song","0","13.91568","Aves_ReEi_Da-n00DE_27V2018_067","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Regina Eidner","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","27/05/2018","06h50","","","","","52.2529, 13.744","",NA,NA,"",NA,"0","","","non","",1,29,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
993,30,50,55,1057,50,51.88488,"Acrocephalus arundinaceus","Animal","","","1","Song","0","4.56648000000001","Aves_ReEi_Da-n00DE_27V2018_067","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Regina Eidner","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","27/05/2018","06h50","","","","","52.2529, 13.744","",NA,NA,"",NA,"0","","","non","",1,29,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
1006,32,0,5,1070,3.496018,5,"Acrocephalus arundinaceus","Animal","","","1","Song","0","1.597166","Aves_RuMa_ToPi00UA_26V2018_065","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Ruslan Mazuryk","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","26/05/2018","19h49","","","","","49.634, 26.2213","",NA,NA,"",NA,"0","","","non","",1,2,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
1014,32,40,45,1079,41.739264,43.709102,"Acrocephalus arundinaceus","Animal","","","1","Song","0","1.969838","Aves_RuMa_ToPi00UA_26V2018_065","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Ruslan Mazuryk","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","26/05/2018","19h49","","","","","49.634, 26.2213","",NA,NA,"",NA,"0","","","non","",1,2,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
1021,33,10,15,1086,13.020398,15,"Acrocephalus arundinaceus","Animal","","","1","Song","0","5.656402","Aves_StRi_BeSp00DE_30V2018_068","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Stephan Risch","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","30/05/2018","11h12","","","","","52.585, 13.1769","",NA,NA,"",NA,"0","","","non","",0,47,"","","",32000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
1023,33,20,25,1088,23.079189,25,"Acrocephalus arundinaceus","Animal","","","1","Song","0","4.082214","Aves_StRi_BeSp00DE_30V2018_068","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Stephan Risch","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","30/05/2018","11h12","","","","","52.585, 13.1769","",NA,NA,"",NA,"0","","","non","",0,47,"","","",32000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
1032,34,15,20,1097,16.988362,19.216942,"Acrocephalus arundinaceus","Animal","","","1","Song","0","2.22858","Aves_ViPo_CrIs00FR_08VI2018_069","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Vincent Pourchaire","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","08/06/2018","11h30","","","","","45.7392, 5.4525","",NA,NA,"",NA,"0","","","non","",2,8,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
1044,34,75,80,1109,77.689787,80,"Acrocephalus arundinaceus","Animal","","","1","Song","0","5.187843","Aves_ViPo_CrIs00FR_08VI2018_069","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Vincent Pourchaire","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","08/06/2018","11h30","","","","","45.7392, 5.4525","",NA,NA,"",NA,"0","","","non","",2,8,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
1082,37,25,30,1147,27.734786,30,"Acrocephalus melanopogon","Animal","","","1","Song","0","2.714105","Aves_Ã-Le_MaHÃ00FR_16IV2019_139","Enregistrement focal cédé par un auteur","Aves","Acrocephalus melanopogon","Étienne Leroy","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","16/04/2019","17h00","","","","","43.5964, 4.0269","",NA,NA,"",NA,"0","","","non","",1,14,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus melanopogon\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
1088,37,55,60,1154,56.869034,60,"Acrocephalus melanopogon","Animal","","","1","Song","0","5.513039","Aves_Ã-Le_MaHÃ00FR_16IV2019_139","Enregistrement focal cédé par un auteur","Aves","Acrocephalus melanopogon","Étienne Leroy","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","16/04/2019","17h00","","","","","43.5964, 4.0269","",NA,NA,"",NA,"0","","","non","",1,14,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus melanopogon\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
1089,37,60,65,1155,60,62.382073,"Acrocephalus melanopogon","Animal","","","1","Song","0","5.513039","Aves_Ã-Le_MaHÃ00FR_16IV2019_139","Enregistrement focal cédé par un auteur","Aves","Acrocephalus melanopogon","Étienne Leroy","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","16/04/2019","17h00","","","","","43.5964, 4.0269","",NA,NA,"",NA,"0","","","non","",1,14,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus melanopogon\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
1111,39,75,80,1177,75,76.602689,"Acrocephalus melanopogon","Animal","","","1","Song","0","13.161814","Aves_Ã-Le_RÃna00FR_12IV2019_135","Enregistrement focal cédé par un auteur","Aves","Acrocephalus melanopogon","Étienne Leroy","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","12/04/2019","08h30","","","","","43.5361, 4.7533","",NA,NA,"",NA,"0","","","non","",1,20,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus melanopogon\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
1132,42,25,30,1200,25,30,"Acrocephalus melanopogon","Animal","","","1","Song","0","12.625916","Aves_ArWa_Akla00KZ_21V2016_106","Enregistrement focal cédé par un auteur","Aves","Acrocephalus melanopogon","Arend Wassink","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","21/05/2016","06h00","","","","","43.4142, 70.6414","",NA,NA,"",NA,"0","","","non","",2,38,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus melanopogon\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
1147,42,100,105,1218,100,105,"Acrocephalus melanopogon","Animal","","","1","Song","0","21.55425","Aves_ArWa_Akla00KZ_21V2016_106","Enregistrement focal cédé par un auteur","Aves","Acrocephalus melanopogon","Arend Wassink","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","21/05/2016","06h00","","","","","43.4142, 70.6414","",NA,NA,"",NA,"0","","","non","",2,38,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus melanopogon\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
1149,42,110,115,1220,110,114.084207,"Acrocephalus melanopogon","Animal","","","1","Song","0","21.55425","Aves_ArWa_Akla00KZ_21V2016_106","Enregistrement focal cédé par un auteur","Aves","Acrocephalus melanopogon","Arend Wassink","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","21/05/2016","06h00","","","","","43.4142, 70.6414","",NA,NA,"",NA,"0","","","non","",2,38,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus melanopogon\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
1221,46,0,5,1292,1.207977,5,"Acrocephalus melanopogon","Animal","","","1","Song","0","15.982449","Aves_ChBo_SaBo00FR_25XI2018_130","Enregistrement focal cédé par un auteur","Aves","Acrocephalus melanopogon","Charlie Bodin","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","25/11/2018","11h30","","","","","43.5263, 5.0493","",NA,NA,"",NA,"0","","","non","",0,54,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus melanopogon\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
