label,file_names,ordre,sound_type,espece,autres_especes_nb,autres_especes_annotees,chunk_initial_time,chunk_final_time,recording_chunk_id,recording_id,annotation_chunk_id
Tettigonia viridissima,Orthoptera_XXXXigeXXES_15VII2022_876_split_0_5.png,Orthoptera,Animal,Oecanthus pellucens,2,"Tettigonia viridissima, Zeuneriana abbreviata",0,5,15181,2423,23152
Oecanthus pellucens,Orthoptera_XXXXigeXXES_15VII2022_876_split_20_25.png,Orthoptera,Animal,Oecanthus pellucens,2,"Tettigonia viridissima, Zeuneriana abbreviata",20,25,15185,2423,23161
Oecanthus pellucens,Orthoptera_XXXXigeXXES_15VII2022_876_split_50_55.png,Orthoptera,Animal,Oecanthus pellucens,2,"Tettigonia viridissima, Zeuneriana abbreviata",50,55,15191,2423,23173
Oecanthus pellucens,Orthoptera_XXXXigeXXES_17VII2022_884_split_30_35.png,Orthoptera,Animal,Oecanthus pellucens,3?,Tettigonia viridissima,30,35,15223,2425,23248
Oecanthus pellucens,Orthoptera_XXXXigeXXES_17VII2022_884_split_45_50.png,Orthoptera,Animal,Oecanthus pellucens,3?,Tettigonia viridissima,45,50,15226,2425,23254
Oecanthus pellucens,Orthoptera_XXXXjacXXES_26VIII2022_662_split_70_75.png,Orthoptera,Animal,Oecanthus pellucens,1,Tettigonia viridissima,70,75,15284,2428,23335
Oecanthus pellucens,Orthoptera_XXXXigeXXES_17VII2022_881_split_10_15.png,Orthoptera,Animal,Tettigonia viridissima,1,Oecanthus pellucens,10,15,15955,2478,24472
Tettigonia viridissima,Orthoptera_XXXXigeXXES_17VII2022_881_split_60_65.png,Orthoptera,Animal,Tettigonia viridissima,1,Oecanthus pellucens,60,65,15965,2478,24491
Voiture,Hemiptera_sajugir00ES_26VI2019_713_split_20_25.png,Hemiptera,Noise,Cicadatra atra,0,,20,25,9888,1565,13384
Voiture,Orthoptera_lmestec81FR_12VII2022_i324_split_40_45.png,Orthoptera,Noise,Chorthippus vagans,2,Canis familiaris,40,45,10643,1778,14992
Pelophylax kl.,Anura_adlpbra11FR_06IV2022_0530_split_5_10.png,Anura,Animal,Pelophylax kl.,0,,5,10,17525,2605,26836
Voiture,Anura_adlpbra11FR_07IV2022_0215_split_5_10.png,Anura,Noise,Pelophylax kl.,1,Hyla meridionalis,5,10,17585,2610,26904
Pelophylax kl.,Anura_adlpbra11FR_08IV2022_0415_split_10_15.png,Anura,Animal,Pelophylax kl.,0,,10,15,17742,2623,27190
Hyla meridionalis,Anura_adlpbra11FR_08IV2022_0500_split_20_25.png,Anura,Animal,Pelophylax kl.,2,Hyla meridionalis,20,25,17768,2625,27248
Déplacement,Anura_cdcafon31FR_01IV2022_2045_split_15_20.png,Anura,Noise,Pelophylax kl.,1,Gallinula chloropus,15,20,19375,2759,29937
Voiture,Anura_cdcafon31FR_03IV2022_2315_split_55_60.png,Anura,Noise,Pelophylax kl.,0,,55,60,19659,2782,30412
Pelophylax kl.,Anura_cdcafon31FR_04IV2022_2115_split_30_35.png,Anura,Animal,Pelophylax kl.,1,Hyla meridionalis,30,35,19714,2787,30476
Voiture,Anura_pechpuy46FR_06V2022_2000_split_45_50.png,Anura,Noise,Bombina variegata,5,Gryllus campestris,45,50,19993,2810,31252
Voiture,Anura_pechpuy46FR_10V2022_2145_split_30_35.png,Anura,Noise,Bombina variegata,2,"Gryllus campestris, Pteronemobius heydenii",30,35,20482,2851,32509
Bombina variegata,Anura_pechpuy46FR_11V2022_0345_split_30_35.png,Anura,Animal,Bombina variegata,2,Gryllus campestris,30,35,20554,2857,32688
Gryllus campestris,Orthoptera_pechpuy46FR_11V2022_0530_split_0_5.png,Orthoptera,Animal,Gryllus campestris,1,Luscinia megarhynchos,0,5,20560,2858,32701
Voiture,Orthoptera_pechpuy46FR_11V2022_0530_split_40_45.png,Orthoptera,Noise,Gryllus campestris,1,Luscinia megarhynchos,40,45,20568,2858,32716
Voiture,Orthoptera_pechpuy46FR_11V2022_0530_split_50_55.png,Orthoptera,Noise,Gryllus campestris,1,Luscinia megarhynchos,50,55,20570,2858,32721
Voiture,Anura_cfacalb81FR_18III2022_2330_split_15_20.png,Anura,Noise,Pelodytes punctatus,1,Bufo spinosus,15,20,20851,2882,33605
Voiture,Anura_cambbel81FR_13III2022_2045_split_20_25.png,Anura,Noise,Rana dalmatina,0,,20,25,21632,2956,34559
Tettigonia viridissima,Orthoptera_XXXXigeXXES_14VII2022_857_split_90_95.png,Orthoptera,Animal,Callicrania ramburii,3,"Tettigonia viridissima, Canis familiaris",90,95,14194,2359,21123
Tettigonia viridissima,Orthoptera_XXXXigeXXES_14VII2022_857_split_130_135.png,Orthoptera,Animal,Callicrania ramburii,3,"Tettigonia viridissima, Canis familiaris",130,135,14202,2359,21139
Canis familiaris,Orthoptera_XXXXigeXXES_14VII2022_858_split_120_124.png,Orthoptera,Animal,Pholidoptera griseoaptera,3,"Tettigonia viridissima, Canis familiaris",120,124,15365,2435,23488
Porphyrio porphyrio,Aves_brNA_ÁrMe00ES_30III2018_865_split_5_10.png,Aves,Animal,Porphyrio porphyrio,0,,5,10,7834,773,10239
Porphyrio porphyrio,Aves_CaW-_LaPu00ES_03II2016_838_split_10_15.png,Aves,Animal,Porphyrio porphyrio,0,,10,15,7844,775,10249
Porphyrio porphyrio,Aves_EsPo_PaNa00ES_20XII2017_870_split_25_30.png,Aves,Animal,Porphyrio porphyrio,0,,25,30,7867,780,10279
Porphyrio porphyrio,Aves_HaMa_SoAl00IT_11VIII2018_876_split_20_25.png,Aves,Animal,Porphyrio porphyrio,0,,20,25,7889,783,10304
Porphyrio porphyrio,Aves_ItGu_MÃBa00ES_20V2016_885_split_5_10.png,Aves,Animal,Porphyrio porphyrio,0,,5,10,7897,784,10312
Porphyrio porphyrio,Aves_JeFi_SÂMa00ES_09III2017_851_split_20_25.png,Aves,Animal,Porphyrio porphyrio,0,,20,25,7906,786,10327
Porphyrio porphyrio,Aves_JeFi_SÂMa00ES_09III2017_851_split_25_30.png,Aves,Animal,Porphyrio porphyrio,0,,25,30,7907,786,10329
Porphyrio porphyrio,Aves_JoCa_brde00ES_04VII2016_841_split_5_10.png,Aves,Animal,Porphyrio porphyrio,0,,5,10,7914,789,10351
Porphyrio porphyrio,Aves_JoCa_brde00ES_12VIII2016_842_split_5_10.png,Aves,Animal,Porphyrio porphyrio,0,,5,10,8040,791,10479
Porphyrio porphyrio,Aves_JoCa_dede00ES_06V2015_834_split_0_5.png,Aves,Animal,Porphyrio porphyrio,0,,0,5,8043,793,10483
Porphyrio porphyrio,Aves_JoCa_dovi00ES_19III2017_856_split_0_2.png,Aves,Animal,Porphyrio porphyrio,0,,0,2,8045,794,10485
Porphyrio porphyrio,Aves_JoCa_Esd-00ES_19X2018_872_split_0_5.png,Aves,Animal,Porphyrio porphyrio,0,,0,5,8046,795,10487
Porphyrio porphyrio,Aves_JoCa_Esd-00ES_19X2018_872_split_5_10.png,Aves,Animal,Porphyrio porphyrio,0,,5,10,8047,795,10490
Porphyrio porphyrio,Aves_PANA_SaBo00FR_13IX2017_860_split_15_20.png,Aves,Animal,Porphyrio porphyrio,0,,15,20,8105,804,10566
Porphyrio porphyrio,Aves_StWr_VaGa00FR_04III2017_846_split_5_10.png,Aves,Animal,Porphyrio porphyrio,0,,5,10,8132,812,10602
Porphyrio porphyrio,Aves_StWr_VaGa00FR_28VII2017_857_split_0_5.png,Aves,Animal,Porphyrio porphyrio,0,,0,5,8155,820,10641
Porphyrio porphyrio,Aves_StWr_VaGa00FR_29IV2017_853_split_0_5.png,Aves,Animal,Porphyrio porphyrio,0,,0,5,8160,823,10648
Tachybaptus ruficollis,Aves_AnTo_OoNa00JP_21III2015_894_split_0_5.png,Aves,Animal,Tachybaptus ruficollis,0,,0,5,8161,824,10650
Tachybaptus ruficollis,Aves_brNA_Gi-n00DE_29XI2019_935_split_0_5.png,Aves,Animal,Tachybaptus ruficollis,0,,0,5,8174,827,10665
Tachybaptus ruficollis,Aves_BrPi_TeDa00SN_30XII2019_938_split_0_5.png,Aves,Animal,Tachybaptus ruficollis,0,,0,5,8177,828,10669
Tachybaptus ruficollis,Aves_DiLi_DuNA00AE_27IV2018_919_split_0_5.png,Aves,Animal,Tachybaptus ruficollis,0,,0,5,8195,830,10687
Tachybaptus ruficollis,Aves_DiNA_SeNa00IT_03V2017_910_split_10_15.png,Aves,Animal,Tachybaptus ruficollis,0,,10,15,8202,831,10695
Tachybaptus ruficollis,Aves_FeDE_RoIn00FR_21III2009_887_split_20_25.png,Aves,Animal,Tachybaptus ruficollis,0,,20,25,8231,839,10726
Tachybaptus ruficollis,Aves_Heva_p2Me00NL_03IV2012_942_split_0_5.png,Aves,Animal,Tachybaptus ruficollis,0,,0,5,8245,841,10740
Tachybaptus ruficollis,Aves_JéSi_LiHÃ00FR_25II2016_908_split_5_10.png,Aves,Animal,Tachybaptus ruficollis,0,,5,10,8305,846,10802
Tachybaptus ruficollis,Aves_JoCa_brde00ES_21I2016_904_split_5_6.png,Aves,Animal,Tachybaptus ruficollis,0,,5,6,8325,847,10822
Tachybaptus ruficollis,Aves_JoCa_Dede00ES_03III2019_927_split_10_15.png,Aves,Animal,Tachybaptus ruficollis,0,,10,15,8328,848,10825
Tachybaptus ruficollis,Aves_JoCa_Esd-00ES_31V2019_931_split_0_5.png,Aves,Animal,Tachybaptus ruficollis,0,,0,5,8329,849,10826
Tachybaptus ruficollis,Aves_JoCa_Esd-00ES_31V2019_931_split_25_30.png,Aves,Animal,Tachybaptus ruficollis,0,,25,30,8334,849,10831
Tachybaptus ruficollis,Aves_Jova_KaKa00NL_07VII2019_932_split_5_10.png,Aves,Animal,Tachybaptus ruficollis,0,,5,10,8351,851,10848
Tachybaptus ruficollis,Aves_MaDr_BrGr00IT_04IV2014_936_split_0_5.png,Aves,Animal,Tachybaptus ruficollis,0,,0,5,8394,857,10891
Tachybaptus ruficollis,Aves_OlSW_SaSe00FR_30IV2019_933_split_0_5.png,Aves,Animal,Tachybaptus ruficollis,0,,0,5,8406,861,10903
Tachybaptus ruficollis,Aves_PaÅb_FlRa00SE_17V2009_922_split_15_20.png,Aves,Animal,Tachybaptus ruficollis,0,,15,20,8418,862,10916
Tachybaptus ruficollis,Aves_PeBo_LaGr00NL_17V2007_902_split_0_5.png,Aves,Animal,Tachybaptus ruficollis,0,,0,5,8452,866,10952
Tachybaptus ruficollis,Aves_PeBo_SmKa00BE_08IV2007_900_split_0_5.png,Aves,Animal,Tachybaptus ruficollis,0,,0,5,8473,869,10973
Tachybaptus ruficollis,Aves_ReEi_Da-n00DE_07V2018_921_split_5_9.png,Aves,Animal,Tachybaptus ruficollis,0,,5,9,8486,871,10987
Tachybaptus ruficollis,Aves_RoNA_LoLo00CH_03VI2017_911_split_0_3.png,Aves,Animal,Tachybaptus ruficollis,0,,0,3,8494,873,10995
Tachybaptus ruficollis,Aves_SeRo_EbDe00ES_04I2020_940_split_10_15.png,Aves,Animal,Tachybaptus ruficollis,0,,10,15,8497,874,10998
Tachybaptus ruficollis,Aves_StWr_RoHa00FR_11IV2019_929_split_180_185.png,Aves,Animal,Tachybaptus ruficollis,0,,180,185,8549,877,11052
Tachybaptus ruficollis,Aves_StWr_VaGa00FR_04III2017_909_split_10_15.png,Aves,Animal,Tachybaptus ruficollis,0,,10,15,8586,879,11091
Pseudochorthippus parallelus,Orthoptera_bouipai09FR_09VI2022_i231_split_15_16.png,Orthoptera,Animal,Pseudochorthippus parallelus,2,,15,16,12146,2105,17687
Pseudochorthippus parallelus,Orthoptera_cdmopec31FR_15VI2022_i150_split_0_5.png,Orthoptera,Animal,Pseudochorthippus parallelus,3,,0,5,12166,2110,17727
Pseudochorthippus parallelus,Orthoptera_clcblau31FR_15VI2022_i132_split_10_15.png,Orthoptera,Animal,Pseudochorthippus parallelus,1,,10,15,12187,2113,17773
Pseudochorthippus parallelus,Orthoptera_marltec81FR_01VI2022_i173_split_5_8.png,Orthoptera,Animal,Pseudochorthippus parallelus,2,,5,8,12197,2117,17793
Pseudochorthippus parallelus,Orthoptera_marltec81FR_01VI2022_i175_split_20_25.png,Orthoptera,Animal,Pseudochorthippus parallelus,3,,20,25,12208,2119,17819
Gryllus campestris,Orthoptera_marltec81FR_30V2022_975_split_10_15.png,Orthoptera,Animal,Pseudochorthippus parallelus,3?,Gryllus campestris,10,15,12231,2125,17868
Pseudochorthippus parallelus,Orthoptera_marltec81FR_30V2022_975_split_25_30.png,Orthoptera,Animal,Pseudochorthippus parallelus,3?,Gryllus campestris,25,30,12234,2125,17875
Gryllus campestris,Orthoptera_marltec81FR_30V2022_975_split_30_31.png,Orthoptera,Animal,Pseudochorthippus parallelus,3?,Gryllus campestris,30,31,12235,2125,17876
Pseudochorthippus parallelus,Orthoptera_marltec81FR_30V2022_976_split_0_5.png,Orthoptera,Animal,Pseudochorthippus parallelus,6,"Luscinia megarhynchos, Turdus merula, Dendrocopos major, Omocestus rufipes",0,5,12236,2126,17878
Pseudochorthippus parallelus,Orthoptera_pdbifon31FR_29VI2022_i417_split_15_20.png,Orthoptera,Animal,Pseudochorthippus parallelus,4?,Tibicina haematodes,15,20,12247,2128,17914
Pseudochorthippus parallelus,Orthoptera_pdbifon31FR_29VI2022_i417_split_30_34.png,Orthoptera,Animal,Pseudochorthippus parallelus,4?,Tibicina haematodes,30,34,12250,2128,17920
Pseudochorthippus parallelus,Orthoptera_pdbifon31FR_29VI2022_i418_split_30_33.png,Orthoptera,Animal,Pseudochorthippus parallelus,4,Omocestus rufipes,30,33,12257,2129,17937
Pseudochorthippus parallelus,Orthoptera_rifamou09FR_11VII2022_i429_split_15_20.png,Orthoptera,Animal,Pseudochorthippus parallelus,1,,15,20,12263,2131,17948
Pseudochorthippus parallelus,Orthoptera_rifamou09FR_11VII2022_i429_split_25_30.png,Orthoptera,Animal,Pseudochorthippus parallelus,1,,25,30,12265,2131,17950
Pseudochorthippus parallelus,Orthoptera_rifamou09FR_11VII2022_i430_split_0_4.png,Orthoptera,Animal,Pseudochorthippus parallelus,0,,0,4,12267,2132,17953
Pseudochorthippus parallelus,Orthoptera_XXXXigeXXES_14VII2022_863_split_70_75.png,Orthoptera,Animal,Pseudochorthippus parallelus,3?,,70,75,15444,2441,23642
Cicada orni,Hemiptera_poagmet00GR_15VI2017_721_split_10_15.png,Hemiptera,Animal,Cicada orni,1,Passer domesticus,10,15,9823,1550,13239
Cicada orni,Hemiptera_poagmet00GR_15VI2017_726_split_35_40.png,Hemiptera,Animal,Cicadatra atra,2,"Cicada orni, Fringilla coelebs",35,40,9882,1564,13370
Cicada orni,Hemiptera_perogru11FR_10VIII2022_566_split_5_10.png,Hemiptera,Animal,Cicada orni,0,,5,10,9967,1586,13554
Cicada orni,Hemiptera_perogru11FR_10VIII2022_567_split_5_10.png,Hemiptera,Animal,Cicada orni,0,,5,10,9971,1587,13558
Cicada orni,Hemiptera_perogru11FR_10VIII2022_567_split_10_15.png,Hemiptera,Animal,Cicada orni,0,,10,15,9972,1587,13559
Cicada orni,Hemiptera_perogru11FR_10VIII2022_572_split_15_16.png,Hemiptera,Animal,Cicada orni,0,,15,16,9993,1592,13587
Cicada orni,Hemiptera_perogru11FR_10VIII2022_573_split_10_15.png,Hemiptera,Animal,Cicada orni,0,,10,15,9996,1593,13590
Cicada orni,Hemiptera_rdmamar81FR_23VII2022_i260_split_0_5.png,Hemiptera,Animal,Cicada orni,0,,0,5,9998,1594,13593
Cicada orni,Hemiptera_rovegru11FR_10VIII2022_602_split_5_10.png,Hemiptera,Animal,Cicada orni,1,,5,10,10010,1597,13621
Vent,Orthoptera_clcblau31FR_09VIII2022_487_split_0_5.png,Orthoptera,Noise,Chorthippus biguttulus,1,Cicada orni,0,5,10468,1725,14607
Cicada orni,Orthoptera_rdmamar81FR_23VII2022_i258_split_5_10.png,Orthoptera,Animal,Chorthippus biguttulus,2,Cicada orni,5,10,10528,1739,14713
Cicada orni,Orthoptera_rdmamar81FR_23VII2022_i259_split_45_46.png,Orthoptera,Animal,Chorthippus biguttulus,2,Cicada orni,45,46,10541,1740,14752
Oecanthus pellucens,Orthoptera_XXXXsma07FR_10VIII2022_902_split_20_25.png,Orthoptera,Animal,Oecanthus pellucens,1,Canis familiaris,20,25,15293,2429,23354
Oecanthus pellucens,Orthoptera_XXXXsma07FR_10VIII2022_904_split_80_85.png,Orthoptera,Animal,Oecanthus pellucens,1,Canis familiaris,80,85,15311,2431,23389
Avion,Hemiptera_lasgaur32FR_29VI2022_i405_split_20_25.png,Hemiptera,Noise,Tibicina haematodes,4,,20,25,10194,1640,13988
Rana temporaria,Anura_estalep09FR_27III2022_1715_split_25_30.png,Anura,Animal,Rana temporaria,2?,"Erithacus rubecula, Fringilla coelebs",25,30,17121,2571,26305
Avion,Anura_estalep09FR_27III2022_1900_split_15_20.png,Anura,Noise,Rana temporaria,4,"Erithacus rubecula, Fringilla coelebs, Phylloscopus collybita, Parus major",15,20,17155,2574,26346
Rana temporaria,Anura_estalep09FR_28III2022_2030_split_30_35.png,Anura,Animal,Rana temporaria,0,,30,35,17362,2591,26594
Pelophylax kl.,Anura_cdcafon31FR_05IV2022_0115_split_30_35.png,Anura,Animal,Pelophylax kl.,0,,30,35,19846,2798,30866
Avion,Anura_cdcafon31FR_05IV2022_2145_split_20_25.png,Anura,Noise,Hyla meridionalis,1,Pelophylax kl.,20,25,19880,2801,30974
Pelodytes punctatus,Anura_XXXXXXX07FR_25IV2022_i78_split_25_30.png,Anura,Animal,Pelodytes punctatus,0,,25,30,9460,1525,12413
Mouche,Anura_XXXXXXX07FR_25IV2022_i78_split_30_35.png,Anura,Noise,Pelodytes punctatus,0,,30,35,9461,1525,12417
Mouche,Orthoptera_ladrlmm81FR_24VIII2022_696_split_5_10.png,Orthoptera,Noise,Chorthippus biguttulus,1,Chorthippus bigutulus,5,10,10496,1731,14647
Mouche,Orthoptera_XXXXbid07FR_27IV2022_i99_split_30_35.png,Orthoptera,Noise,Gryllus campestris,3?,,30,35,14888,2402,22540
Mouche,Orthoptera_XXXXXXX07FR_24IV2022_i106_split_15_20.png,Orthoptera,Noise,Gryllus campestris,4?,,15,20,14973,2408,22804
Bombina variegata,Anura_pechpuy46FR_09V2022_2115_split_5_10.png,Anura,Animal,Bombina variegata,4,Gryllus campestris,5,10,20357,2841,32192
Mouche,Anura_pechpuy46FR_09V2022_2115_split_35_40.png,Anura,Noise,Bombina variegata,4,Gryllus campestris,35,40,20363,2841,32212
Mouche,Anura_pechpuy46FR_09V2022_2115_split_50_55.png,Anura,Noise,Bombina variegata,4,Gryllus campestris,50,55,20366,2841,32221
Gryllus campestris,Anura_pechpuy46FR_09V2022_2145_split_5_10.png,Anura,Animal,Bombina variegata,2,Gryllus campestris,5,10,20369,2842,32228
Bombina variegata,Anura_pechpuy46FR_09V2022_2145_split_10_15.png,Anura,Animal,Bombina variegata,2,Gryllus campestris,10,15,20370,2842,32233
Mouche,Anura_pechpuy46FR_10V2022_2045_split_45_50.png,Anura,Noise,Bombina variegata,4,Gryllus campestris,45,50,20461,2849,32439
Ardea purpurea,Aves_BrPi_DjNP00SN_16XI2016_298_split_30_35.png,Aves,Animal,Ardea purpurea,0,,30,35,3279,216,3749
Ardea purpurea,Aves_GeOL_PeJu00FR_29VI2012_293_split_40_45.png,Aves,Animal,Ardea purpurea,0,,40,45,3307,222,3799
Ardea purpurea,Aves_JeFi_MÃEr00CH_31VII2017_305_split_10_15.png,Aves,Animal,Ardea purpurea,0,,10,15,3310,223,3805
Ardea purpurea,Aves_JoAl_MaPo00CN_23II2017_299_split_0_5.png,Aves,Animal,Ardea purpurea,0,,0,5,3312,224,3807
Ardea purpurea,Aves_JoCa_Emd-00ES_29VII2015_288_split_0_5.png,Aves,Animal,Ardea purpurea,0,,0,5,3314,225,3813
Ardea purpurea,Aves_JoCa_Emd-00ES_29VII2015_288_split_5_9.png,Aves,Animal,Ardea purpurea,0,,5,9,3315,225,3815
Ardea purpurea,Aves_Jova_ÁrMe00ES_06VIII2018_306_split_25_30.png,Aves,Animal,Ardea purpurea,0,,25,30,3328,228,3834
Ardea purpurea,Aves_LoA-_Kiri00XX_29VI2019_319_split_0_5.png,Aves,Animal,Ardea purpurea,0,,0,5,3339,231,3847
Ardea purpurea,Aves_LoSa_RoCh00FR_30IV2019_312_split_10_12.png,Aves,Animal,Ardea purpurea,0,,10,12,3350,233,3869
Ardea purpurea,Aves_MiNe_Tepa00MY_13VIII2013_278_split_0_5.png,Aves,Animal,Ardea purpurea,0,,0,5,3363,239,3891
Ardea purpurea,Aves_PeBo_RaBi00IN_18IV2017_301_split_15_20.png,Aves,Animal,Ardea purpurea,0,,15,20,3383,245,3916
Ardea purpurea,Aves_TiSc_RoIn00FR_25VII2015_292_split_5_10.png,Aves,Animal,Ardea purpurea,0,,5,10,3430,256,3989
Ciconia ciconia,Aves_AlSP_MaAr00FR_12VII2011_434_split_5_10.png,Aves,Animal,Ciconia ciconia,0,,5,10,4248,373,5289
Ciconia ciconia,Aves_BeSa_St00DE_16VII2016_458_split_0_5.png,Aves,Animal,Ciconia ciconia,0,,0,5,4273,376,5314
Ciconia ciconia,Aves_EdRa_Dvpa00LV_17V2013_445_split_10_15.png,Aves,Animal,Ciconia ciconia,0,,10,15,4288,378,5331
Ciconia ciconia,Aves_GuPa_SaMa00FR_11III2014_449_split_25_30.png,Aves,Animal,Ciconia ciconia,0,,25,30,4331,384,5384
Ciconia ciconia,Aves_Heva_GoHe00NL_09II2011_473_split_5_10.png,Aves,Animal,Ciconia ciconia,0,,5,10,4334,385,5391
Ciconia ciconia,Aves_JoA-_Sode00ES_11II2020_469_split_20_25.png,Aves,Animal,Ciconia ciconia,0,,20,25,4358,387,5417
Ciconia ciconia,Aves_MaDr_CoMa00RO_06V2014_457_split_5_10.png,Aves,Animal,Ciconia ciconia,0,,5,10,4391,393,5453
Ciconia ciconia,Aves_NANA_GmRz00PL_07VI2014_451_split_5_10.png,Aves,Animal,Ciconia ciconia,0,,5,10,4400,395,5468
Ciconia ciconia,Aves_NANA_GmRz00PL_07VI2014_451_split_45_50.png,Aves,Animal,Ciconia ciconia,0,,45,50,4408,395,5477
Ciconia ciconia,Aves_NiKr_PoNA00PL_01VII1988_455_split_5_10.png,Aves,Animal,Ciconia ciconia,0,,5,10,4411,396,5483
Ciconia ciconia,Aves_PaÅb_EaMo00ES_02IV2013_442_split_20_25.png,Aves,Animal,Ciconia ciconia,0,,20,25,4423,399,5498
Ciconia ciconia,Aves_PaÅb_FuSk00SE_12IV2008_456_split_30_35.png,Aves,Animal,Ciconia ciconia,0,,30,35,4450,402,5533
Ciconia ciconia,Aves_PaÅb_FuSk00SE_12IV2008_456_split_35_40.png,Aves,Animal,Ciconia ciconia,0,,35,40,4451,402,5534
Ciconia ciconia,Aves_PaÅb_Mode00ES_30III2013_440_split_10_15.png,Aves,Animal,Ciconia ciconia,0,,10,15,4463,403,5547
Ciconia ciconia,Aves_StWr_SaBo00FR_25V2017_460_split_5_10.png,Aves,Animal,Ciconia ciconia,0,,5,10,4474,407,5558
Ciconia ciconia,Aves_VoAr_HoBa00HU_08V2013_435_split_10_13.png,Aves,Animal,Ciconia ciconia,0,,10,13,4487,410,5580
Decticus albifrons,Orthoptera_cdrogru11FR_10VIII2022_585_split_0_5.png,Orthoptera,Animal,Decticus albifrons,1,,0,5,10695,1796,15111
Decticus albifrons,Orthoptera_cdrogru11FR_10VIII2022_593_split_10_15.png,Orthoptera,Animal,Decticus albifrons,1,,10,15,10731,1804,15163
Decticus albifrons,Orthoptera_cdrogru11FR_10VIII2022_593_split_15_16.png,Orthoptera,Animal,Decticus albifrons,1,,15,16,10732,1804,15164
Decticus albifrons,Orthoptera_gdbaaur32FR_28VII2022_i364_split_15_16.png,Orthoptera,Animal,Decticus albifrons,2,Chorthippus brunneus,15,16,10771,1815,15250
Decticus albifrons,Orthoptera_gdbaaur32FR_28VII2022_i372_split_5_8.png,Orthoptera,Animal,Decticus albifrons,1,,5,8,10794,1821,15292
Decticus albifrons,Orthoptera_gdbaaur32FR_28VII2022_i377_split_0_5.png,Orthoptera,Animal,Decticus albifrons,1?,,0,5,10800,1825,15302
Decticus albifrons,Orthoptera_perogru11FR_10VIII2022_577_split_10_15.png,Orthoptera,Animal,Decticus albifrons,1,,10,15,10828,1832,15339
Decticus albifrons,Orthoptera_rovegru11FR_10VIII2022_603_split_5_10.png,Orthoptera,Animal,Decticus albifrons,1,,5,10,10831,1833,15342
Decticus albifrons,Orthoptera_XXXXXXXXXFR_15VIII2020_i23_split_0_5.png,Orthoptera,Animal,Decticus albifrons,0,,0,5,14267,2363,21259
Ruspolia nitidula,Orthoptera_XXXXigeXXES_01VIII2022_898_split_40_45.png,Orthoptera,Animal,Oecanthus pellucens,1,Ruspolia nitidula,40,45,15158,2421,23089
Oecanthus pellucens,Orthoptera_XXXXigeXXES_14VII2022_860_split_145_150.png,Orthoptera,Animal,Pholidoptera griseoaptera,3,"Ruspolia nitidula, Canis familiaris, Oecanthus pellucens",145,150,15395,2436,23562
Ephippiger diurnus,Orthoptera_cdpotsa09FR_05X2022_739_split_0_5.png,Orthoptera,Animal,Ephippiger diurnus,0,,0,5,10901,1855,15510
Ephippiger diurnus,Orthoptera_cdpotsa09FR_05X2022_747_split_5_10.png,Orthoptera,Animal,Ephippiger diurnus,1,Gomphocerippus rufus,5,10,10905,1856,15515
Ephippiger diurnus,Orthoptera_cdpotsa09FR_05X2022_800_split_5_10.png,Orthoptera,Animal,Ephippiger diurnus,1,Leptophyes punctatissima,5,10,10945,1859,15583
Ephippiger diurnus,Orthoptera_cdpotsa09FR_05X2022_800_split_10_15.png,Orthoptera,Animal,Ephippiger diurnus,1,Leptophyes punctatissima,10,15,10946,1859,15588
Ephippiger diurnus,Orthoptera_cdchcau09FR_18IX2022_1047_split_25_30.png,Orthoptera,Animal,Ephippiger diurnus,4,Tettigonia cantans,25,30,14358,2367,21457
Ephippiger diurnus,Orthoptera_cdchcau09FR_18IX2022_1052_split_70_75.png,Orthoptera,Animal,Ephippiger diurnus,2,Chorthippus apricarius,70,75,14401,2371,21544
Roeseliana roeselii,Orthoptera_alasbal09FR_21VII2022_i265_split_5_10.png,Orthoptera,Animal,Roeseliana roeselii,0,,5,10,13227,2193,19412
Vent,Orthoptera_alasbal09FR_21VII2022_i273_split_0_5.png,Orthoptera,Noise,Roeseliana roeselii,1,,0,5,13249,2200,19443
Roeseliana roeselii,Orthoptera_alasbal09FR_21VII2022_i285_split_15_20.png,Orthoptera,Animal,Roeseliana roeselii,1,,15,20,13272,2205,19484
Roeseliana roeselii,Orthoptera_bouipai09FR_09VI2022_i236_split_15_20.png,Orthoptera,Animal,Roeseliana roeselii,1,,15,20,13290,2208,19548
Roeseliana roeselii,Orthoptera_bouipai09FR_09VI2022_i237_split_10_15.png,Orthoptera,Animal,Roeseliana roeselii,3,,10,15,13294,2209,19555
Roeseliana roeselii,Orthoptera_cdmopec31FR_15VI2022_i155_split_0_5.png,Orthoptera,Animal,Roeseliana roeselii,4,,0,5,13304,2211,19576
Roeseliana roeselii,Orthoptera_clcblau31FR_15VI2022_i148_split_10_15.png,Orthoptera,Animal,Roeseliana roeselii,2,,10,15,13344,2219,19664
Roeseliana roeselii,Orthoptera_clcblau31FR_15VI2022_i148_split_15_20.png,Orthoptera,Animal,Roeseliana roeselii,2,,15,20,13345,2219,19665
Roeseliana roeselii,Orthoptera_rifamou09FR_11VII2022_i434_split_0_5.png,Orthoptera,Animal,Roeseliana roeselii,0,,0,5,13368,2223,19727
Roeseliana roeselii,Orthoptera_rifamou09FR_11VII2022_i440_split_25_30.png,Orthoptera,Animal,Roeseliana roeselii,2,,25,30,13381,2225,19747
