"recording_chunk_id","recording_id","chunk_initial_time","chunk_final_time","annotation_chunk_id","annotation_initial_time","annotation_final_time","label","sound_type","min_frequency","max_frequency","confidence_level","vocalization_type","code_n_ind","annotation_duration_prior_to_split","code_unique","categorie","ordre","espece","auteur","operateur","avis_operateur","validateur","espece_validee","permis_utilisation","date","heure_debut","periode","departement","commune","hammeau","GPS","nb_chanteurs","temperature","temperature_substrat","meteo","vent","autres_especes_nb","autres_especes_annotees","bruits_anthropiques","bruits_geophoniques","bruit_de_fond","duree_min","duree_sec","enregistreur","micro","bonnette","sampling_rate","BPS","expansion_de_temps","localisation","annotation","photo","stereo","notes"
705,19,100,105,760,100.38,105,"Acrocephalus arundinaceus","Animal","","","1","Song","0","5.22","Aves_LeMa_GmTw00PL_30V2017_075","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Leszek Matacz","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","30/05/2017","20h00","","","","","51.3928, 17.4186","",NA,NA,"",NA,"0","","","non","",2,19,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
714,20,5,10,769,5,8.505843,"Acrocephalus arundinaceus","Animal","","","1","Song","0","8.047267","Aves_LENA_BoHa00FR_22V2018_077","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","LEONCINI","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","22/05/2018","19h00","","","","","42.5854, 9.4729","",NA,NA,"",NA,"0","","","non","",0,26,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
726,21,35,40,781,39.78,40,"Acrocephalus arundinaceus","Animal","","","1","Song","0","1.9","Aves_MaGr_Hoof00FR_15V2019_079","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Manuel Grosselet","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","15/05/2019","12h30","","","","","43.5519, 3.9031","",NA,NA,"",NA,"0","","","non","",1,27,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
741,22,20,25,796,21.008077,25,"Acrocephalus arundinaceus","Animal","","","1","Song","0","6.831923","Aves_MaGr_Hoof00FR_15V2019_080","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Manuel Grosselet","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","15/05/2019","11h00","","","","","43.5519, 3.9031","",NA,NA,"",NA,"0","","","non","",0,60,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
757,23,40,45,812,42.716283,43.917016,"Acrocephalus arundinaceus","Animal","","","1","Song","0","1.200733","Aves_MaGr_Hoof00FR_15V2019_081","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Manuel Grosselet","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","15/05/2019","09h30","","","","","43.5519, 3.9031","",NA,NA,"",NA,"0","","","non","",1,50,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
787,24,80,85,842,80,80.936475,"Acrocephalus arundinaceus","Animal","","","1","Song","0","5.85631000000001","Aves_MaJa_LaUc00DE_07VI2019_089","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Markus Jacobs","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","07/06/2019","11h18","","","","","53.1952, 14.0887","",NA,NA,"",NA,"0","","","non","",1,39,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
799,25,40,45,855,42.584451,45,"Acrocephalus arundinaceus","Animal","","","1","Song","0","6.625227","Aves_MaSc_RÃRÃ00LU_05VI2006_097","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Marc Schweitzer","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","05/06/2006","08h15","","","","","49.4911, 6.3607","",NA,NA,"",NA,"0","","","non","",5,9,"","","",22050,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
804,25,65,70,860,65,70,"Acrocephalus arundinaceus","Animal","","","1","Song","0","9.193743","Aves_MaSc_RÃRÃ00LU_05VI2006_097","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Marc Schweitzer","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","05/06/2006","08h15","","","","","49.4911, 6.3607","",NA,NA,"",NA,"0","","","non","",5,9,"","","",22050,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
878,26,125,130,938,125.515035,129.251612,"Acrocephalus arundinaceus","Animal","","","1","Song","0","3.736577","Aves_NiKr_BaSÃ00DK_28V2019_083","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Niels Krabbe","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","28/05/2019","17h16","","","","","55.8187, 12.2753","",NA,NA,"",NA,"0","","","non","",2,12,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
894,28,5,10,955,5,5.241844,"Acrocephalus arundinaceus","Animal","","","1","Song","0","2.445811","Aves_OlSW_LaHÃ00FR_15V2019_095","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Olivier SWIFT","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","15/05/2019","12h34","","","","","43.552, 3.9074","",NA,NA,"",NA,"0","","","non","",1,20,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
920,29,55,60,981,55,55.85,"Acrocephalus arundinaceus","Animal","","","1","Song","0","3.03","Aves_PiSz_Dz-n00PL_13VI2018_070","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Piotr Szczypinski","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","13/06/2018","01h30","","","","","53.233, 20.2376","",NA,NA,"",NA,"0","","","non","",6,6,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
935,29,130,135,998,130,131.61,"Acrocephalus arundinaceus","Animal","","","1","Song","0","3.39000000000001","Aves_PiSz_Dz-n00PL_13VI2018_070","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Piotr Szczypinski","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","13/06/2018","01h30","","","","","53.233, 20.2376","",NA,NA,"",NA,"0","","","non","",6,6,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
985,30,10,15,1048,10,10.60848,"Acrocephalus arundinaceus","Animal","","","1","Song","0","4.452","Aves_ReEi_Da-n00DE_27V2018_067","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Regina Eidner","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","27/05/2018","06h50","","","","","52.2529, 13.744","",NA,NA,"",NA,"0","","","non","",1,29,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
985,30,10,15,1049,14.8824,15,"Acrocephalus arundinaceus","Animal","","","1","Song","0","13.91568","Aves_ReEi_Da-n00DE_27V2018_067","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Regina Eidner","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","27/05/2018","06h50","","","","","52.2529, 13.744","",NA,NA,"",NA,"0","","","non","",1,29,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
1016,32,50,55,1081,50,52.17408,"Acrocephalus arundinaceus","Animal","","","1","Song","0","3.655735","Aves_RuMa_ToPi00UA_26V2018_065","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Ruslan Mazuryk","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","26/05/2018","19h49","","","","","49.634, 26.2213","",NA,NA,"",NA,"0","","","non","",1,2,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
1025,33,30,35,1090,31.803922,34.925616,"Acrocephalus arundinaceus","Animal","","","1","Song","0","3.121694","Aves_StRi_BeSp00DE_30V2018_068","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Stephan Risch","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","30/05/2018","11h12","","","","","52.585, 13.1769","",NA,NA,"",NA,"0","","","non","",0,47,"","","",32000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
1046,34,85,90,1111,86.896383,90,"Acrocephalus arundinaceus","Animal","","","1","Song","0","9.60847099999999","Aves_ViPo_CrIs00FR_08VI2018_069","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Vincent Pourchaire","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","08/06/2018","11h30","","","","","45.7392, 5.4525","",NA,NA,"",NA,"0","","","non","",2,8,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
1048,34,95,100,1113,95,96.504854,"Acrocephalus arundinaceus","Animal","","","1","Song","0","9.60847099999999","Aves_ViPo_CrIs00FR_08VI2018_069","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Vincent Pourchaire","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","08/06/2018","11h30","","","","","45.7392, 5.4525","",NA,NA,"",NA,"0","","","non","",2,8,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
1110,39,70,75,1176,70,75,"Acrocephalus melanopogon","Animal","","","1","Song","0","13.161814","Aves_Ã-Le_RÃna00FR_12IV2019_135","Enregistrement focal cédé par un auteur","Aves","Acrocephalus melanopogon","Étienne Leroy","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","12/04/2019","08h30","","","","","43.5361, 4.7533","",NA,NA,"",NA,"0","","","non","",1,20,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus melanopogon\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
1124,41,15,20,1191,15,20,"Acrocephalus melanopogon","Animal","","","1","Song","0","23.157551","Aves_Ã-Le_RÃna00FR_12IV2019_137","Enregistrement focal cédé par un auteur","Aves","Acrocephalus melanopogon","Étienne Leroy","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","12/04/2019","08h30","","","","","43.5361, 4.7533","",NA,NA,"",NA,"0","","","non","",0,29,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus melanopogon\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
1125,41,20,25,1192,20,25,"Acrocephalus melanopogon","Animal","","","1","Song","0","23.157551","Aves_Ã-Le_RÃna00FR_12IV2019_137","Enregistrement focal cédé par un auteur","Aves","Acrocephalus melanopogon","Étienne Leroy","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","12/04/2019","08h30","","","","","43.5361, 4.7533","",NA,NA,"",NA,"0","","","non","",0,29,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus melanopogon\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
1179,44,5,10,1250,5,10,"Acrocephalus melanopogon","Animal","","","1","Song","0","18.333492","Aves_BeSa_ZeSÃ00DE_03IV2020_145","Enregistrement focal cédé par un auteur","Aves","Acrocephalus melanopogon","Beatrix Saadi-Varchmin","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","03/04/2020","10h01","","","","","47.8537, 11.062","",NA,NA,"",NA,"0","","","non","",2,54,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus melanopogon\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
1235,47,15,20,1307,15,20,"Acrocephalus melanopogon","Animal","","","1","Song","0","29.809138","Aves_ChBo_VaGa00FR_22II2020_143","Enregistrement focal cédé par un auteur","Aves","Acrocephalus melanopogon","Charlie Bodin","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","22/02/2020","10h30","","","","","43.6405, 4.3171","",NA,NA,"",NA,"0","","","non","",0,32,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus melanopogon\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
1236,47,20,25,1308,20,25,"Acrocephalus melanopogon","Animal","","","1","Song","0","29.809138","Aves_ChBo_VaGa00FR_22II2020_143","Enregistrement focal cédé par un auteur","Aves","Acrocephalus melanopogon","Charlie Bodin","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","22/02/2020","10h30","","","","","43.6405, 4.3171","",NA,NA,"",NA,"0","","","non","",0,32,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus melanopogon\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
1249,48,50,55,1322,50,55,"Acrocephalus melanopogon","Animal","","","1","Song","0","42.1783","Aves_CoNA_SuMa00TR_17III2018_140","Enregistrement focal cédé par un auteur","Aves","Acrocephalus melanopogon","Cografikus","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","17/03/2018","12h00","","","","","38.2434, 35.2018","",NA,NA,"",NA,"0","","","non","",1,23,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus melanopogon\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
1251,48,60,65,1324,60.702541,65,"Acrocephalus melanopogon","Animal","","","1","Song","0","21.374127","Aves_CoNA_SuMa00TR_17III2018_140","Enregistrement focal cédé par un auteur","Aves","Acrocephalus melanopogon","Cografikus","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","17/03/2018","12h00","","","","","38.2434, 35.2018","",NA,NA,"",NA,"0","","","non","",1,23,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus melanopogon\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
1255,48,80,83,1328,80,82.076668,"Acrocephalus melanopogon","Animal","","","1","Song","0","21.374127","Aves_CoNA_SuMa00TR_17III2018_140","Enregistrement focal cédé par un auteur","Aves","Acrocephalus melanopogon","Cografikus","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","17/03/2018","12h00","","","","","38.2434, 35.2018","",NA,NA,"",NA,"0","","","non","",1,23,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus melanopogon\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
1259,49,15,20,1332,15.225283,20,"Acrocephalus melanopogon","Animal","","","1","Song","0","12.014127","Aves_DaMa_NeZH00CH_05IV2014_103","Enregistrement focal cédé par un auteur","Aves","Acrocephalus melanopogon","David Marques","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","05/04/2014","08h00","","","","","47.5006, 8.4834","",NA,NA,"",NA,"0","","","non","",1,37,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus melanopogon\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
