label,file_names,ordre,espece,autres_especes_nb,autres_especes_annotees,chunk_initial_time,chunk_final_time,recording_chunk_id
Pseudochorthippus parallelus,Orthoptera_rifamou09FR_11VII2022_i429_split_15_20.wav,Orthoptera,Pseudochorthippus parallelus,1,,15,20,12263
Pseudochorthippus parallelus,Orthoptera_rifamou09FR_11VII2022_i429_split_25_30.wav,Orthoptera,Pseudochorthippus parallelus,1,,25,30,12265
Pseudochorthippus parallelus,Orthoptera_rifamou09FR_11VII2022_i430_split_0_4.wav,Orthoptera,Pseudochorthippus parallelus,0,,0,4,12267
Pseudochorthippus parallelus,Orthoptera_XXXXigeXXES_14VII2022_863_split_70_75.wav,Orthoptera,Pseudochorthippus parallelus,3?,,70,75,15444
Cicada orni,Hemiptera_poagmet00GR_15VI2017_721_split_10_15.wav,Hemiptera,Cicada orni,1,Passer domesticus,10,15,9823
Cicada orni,Hemiptera_poagmet00GR_15VI2017_726_split_35_40.wav,Hemiptera,Cicadatra atra,2,"Cicada orni, Fringilla coelebs",35,40,9882
Cicada orni,Hemiptera_perogru11FR_10VIII2022_566_split_5_10.wav,Hemiptera,Cicada orni,0,,5,10,9967
Cicada orni,Hemiptera_perogru11FR_10VIII2022_567_split_5_10.wav,Hemiptera,Cicada orni,0,,5,10,9971
Cicada orni,Hemiptera_perogru11FR_10VIII2022_567_split_10_15.wav,Hemiptera,Cicada orni,0,,10,15,9972
Cicada orni,Hemiptera_perogru11FR_10VIII2022_572_split_15_16.wav,Hemiptera,Cicada orni,0,,15,16,9993
Cicada orni,Hemiptera_perogru11FR_10VIII2022_573_split_10_15.wav,Hemiptera,Cicada orni,0,,10,15,9996
Cicada orni,Hemiptera_rdmamar81FR_23VII2022_i260_split_0_5.wav,Hemiptera,Cicada orni,0,,0,5,9998
Cicada orni,Hemiptera_rovegru11FR_10VIII2022_602_split_5_10.wav,Hemiptera,Cicada orni,1,,5,10,10010
Vent,Orthoptera_clcblau31FR_09VIII2022_487_split_0_5.wav,Orthoptera,Chorthippus biguttulus,1,Cicada orni,0,5,10468
Cicada orni,Orthoptera_rdmamar81FR_23VII2022_i258_split_5_10.wav,Orthoptera,Chorthippus biguttulus,2,Cicada orni,5,10,10528
Cicada orni,Orthoptera_rdmamar81FR_23VII2022_i259_split_45_46.wav,Orthoptera,Chorthippus biguttulus,2,Cicada orni,45,46,10541
Oecanthus pellucens,Orthoptera_XXXXsma07FR_10VIII2022_902_split_20_25.wav,Orthoptera,Oecanthus pellucens,1,Canis familiaris,20,25,15293
Oecanthus pellucens,Orthoptera_XXXXsma07FR_10VIII2022_904_split_80_85.wav,Orthoptera,Oecanthus pellucens,1,Canis familiaris,80,85,15311
Avion,Hemiptera_lasgaur32FR_29VI2022_i405_split_20_25.wav,Hemiptera,Tibicina haematodes,4,,20,25,10194
Rana temporaria,Anura_estalep09FR_27III2022_1715_split_25_30.wav,Anura,Rana temporaria,2?,"Erithacus rubecula, Fringilla coelebs",25,30,17121
Avion,Anura_estalep09FR_27III2022_1900_split_15_20.wav,Anura,Rana temporaria,4,"Erithacus rubecula, Fringilla coelebs, Phylloscopus collybita, Parus major",15,20,17155
Rana temporaria,Anura_estalep09FR_28III2022_2030_split_30_35.wav,Anura,Rana temporaria,0,,30,35,17362
Pelophylax kl.,Anura_cdcafon31FR_05IV2022_0115_split_30_35.wav,Anura,Pelophylax kl.,0,,30,35,19846
Avion,Anura_cdcafon31FR_05IV2022_2145_split_20_25.wav,Anura,Hyla meridionalis,1,Pelophylax kl.,20,25,19880
Pelodytes punctatus,Anura_XXXXXXX07FR_25IV2022_i78_split_25_30.wav,Anura,Pelodytes punctatus,0,,25,30,9460
Mouche,Anura_XXXXXXX07FR_25IV2022_i78_split_30_35.wav,Anura,Pelodytes punctatus,0,,30,35,9461
Mouche,Orthoptera_ladrlmm81FR_24VIII2022_696_split_5_10.wav,Orthoptera,Chorthippus biguttulus,1,Chorthippus bigutulus,5,10,10496
Mouche,Orthoptera_XXXXbid07FR_27IV2022_i99_split_30_35.wav,Orthoptera,Gryllus campestris,3?,,30,35,14888
Mouche,Orthoptera_XXXXXXX07FR_24IV2022_i106_split_15_20.wav,Orthoptera,Gryllus campestris,4?,,15,20,14973
Bombina variegata,Anura_pechpuy46FR_09V2022_2115_split_5_10.wav,Anura,Bombina variegata,4,Gryllus campestris,5,10,20357
Mouche,Anura_pechpuy46FR_09V2022_2115_split_35_40.wav,Anura,Bombina variegata,4,Gryllus campestris,35,40,20363
Mouche,Anura_pechpuy46FR_09V2022_2115_split_50_55.wav,Anura,Bombina variegata,4,Gryllus campestris,50,55,20366
Gryllus campestris,Anura_pechpuy46FR_09V2022_2145_split_5_10.wav,Anura,Bombina variegata,2,Gryllus campestris,5,10,20369
Bombina variegata,Anura_pechpuy46FR_09V2022_2145_split_10_15.wav,Anura,Bombina variegata,2,Gryllus campestris,10,15,20370
Mouche,Anura_pechpuy46FR_10V2022_2045_split_45_50.wav,Anura,Bombina variegata,4,Gryllus campestris,45,50,20461
Ardea purpurea,Aves_BrPi_DjNP00SN_16XI2016_298_split_30_35.wav,Aves,Ardea purpurea,0,,30,35,3279
Ardea purpurea,Aves_GeOL_PeJu00FR_29VI2012_293_split_40_45.wav,Aves,Ardea purpurea,0,,40,45,3307
Ardea purpurea,Aves_JeFi_MÃEr00CH_31VII2017_305_split_10_15.wav,Aves,Ardea purpurea,0,,10,15,3310
Ardea purpurea,Aves_JoAl_MaPo00CN_23II2017_299_split_0_5.wav,Aves,Ardea purpurea,0,,0,5,3312
Ardea purpurea,Aves_JoCa_Emd-00ES_29VII2015_288_split_0_5.wav,Aves,Ardea purpurea,0,,0,5,3314
Ardea purpurea,Aves_JoCa_Emd-00ES_29VII2015_288_split_5_9.wav,Aves,Ardea purpurea,0,,5,9,3315
Ardea purpurea,Aves_Jova_ÁrMe00ES_06VIII2018_306_split_25_30.wav,Aves,Ardea purpurea,0,,25,30,3328
Ardea purpurea,Aves_LoA-_Kiri00XX_29VI2019_319_split_0_5.wav,Aves,Ardea purpurea,0,,0,5,3339
Ardea purpurea,Aves_LoSa_RoCh00FR_30IV2019_312_split_10_12.wav,Aves,Ardea purpurea,0,,10,12,3350
Ardea purpurea,Aves_MiNe_Tepa00MY_13VIII2013_278_split_0_5.wav,Aves,Ardea purpurea,0,,0,5,3363
Ardea purpurea,Aves_PeBo_RaBi00IN_18IV2017_301_split_15_20.wav,Aves,Ardea purpurea,0,,15,20,3383
Ardea purpurea,Aves_TiSc_RoIn00FR_25VII2015_292_split_5_10.wav,Aves,Ardea purpurea,0,,5,10,3430
Ciconia ciconia,Aves_AlSP_MaAr00FR_12VII2011_434_split_5_10.wav,Aves,Ciconia ciconia,0,,5,10,4248
Ciconia ciconia,Aves_BeSa_St00DE_16VII2016_458_split_0_5.wav,Aves,Ciconia ciconia,0,,0,5,4273
Ciconia ciconia,Aves_EdRa_Dvpa00LV_17V2013_445_split_10_15.wav,Aves,Ciconia ciconia,0,,10,15,4288
Ciconia ciconia,Aves_GuPa_SaMa00FR_11III2014_449_split_25_30.wav,Aves,Ciconia ciconia,0,,25,30,4331
Ciconia ciconia,Aves_Heva_GoHe00NL_09II2011_473_split_5_10.wav,Aves,Ciconia ciconia,0,,5,10,4334
Ciconia ciconia,Aves_JoA-_Sode00ES_11II2020_469_split_20_25.wav,Aves,Ciconia ciconia,0,,20,25,4358
Ciconia ciconia,Aves_MaDr_CoMa00RO_06V2014_457_split_5_10.wav,Aves,Ciconia ciconia,0,,5,10,4391
Ciconia ciconia,Aves_NANA_GmRz00PL_07VI2014_451_split_5_10.wav,Aves,Ciconia ciconia,0,,5,10,4400
Ciconia ciconia,Aves_NANA_GmRz00PL_07VI2014_451_split_45_50.wav,Aves,Ciconia ciconia,0,,45,50,4408
Ciconia ciconia,Aves_NiKr_PoNA00PL_01VII1988_455_split_5_10.wav,Aves,Ciconia ciconia,0,,5,10,4411
Ciconia ciconia,Aves_PaÅb_EaMo00ES_02IV2013_442_split_20_25.wav,Aves,Ciconia ciconia,0,,20,25,4423
Ciconia ciconia,Aves_PaÅb_FuSk00SE_12IV2008_456_split_30_35.wav,Aves,Ciconia ciconia,0,,30,35,4450
Ciconia ciconia,Aves_PaÅb_FuSk00SE_12IV2008_456_split_35_40.wav,Aves,Ciconia ciconia,0,,35,40,4451
Ciconia ciconia,Aves_PaÅb_Mode00ES_30III2013_440_split_10_15.wav,Aves,Ciconia ciconia,0,,10,15,4463
Ciconia ciconia,Aves_StWr_SaBo00FR_25V2017_460_split_5_10.wav,Aves,Ciconia ciconia,0,,5,10,4474
Ciconia ciconia,Aves_VoAr_HoBa00HU_08V2013_435_split_10_13.wav,Aves,Ciconia ciconia,0,,10,13,4487
Decticus albifrons,Orthoptera_cdrogru11FR_10VIII2022_585_split_0_5.wav,Orthoptera,Decticus albifrons,1,,0,5,10695
Decticus albifrons,Orthoptera_cdrogru11FR_10VIII2022_593_split_10_15.wav,Orthoptera,Decticus albifrons,1,,10,15,10731
Decticus albifrons,Orthoptera_cdrogru11FR_10VIII2022_593_split_15_16.wav,Orthoptera,Decticus albifrons,1,,15,16,10732
Decticus albifrons,Orthoptera_gdbaaur32FR_28VII2022_i364_split_15_16.wav,Orthoptera,Decticus albifrons,2,Chorthippus brunneus,15,16,10771
Decticus albifrons,Orthoptera_gdbaaur32FR_28VII2022_i372_split_5_8.wav,Orthoptera,Decticus albifrons,1,,5,8,10794
Decticus albifrons,Orthoptera_gdbaaur32FR_28VII2022_i377_split_0_5.wav,Orthoptera,Decticus albifrons,1?,,0,5,10800
Decticus albifrons,Orthoptera_perogru11FR_10VIII2022_577_split_10_15.wav,Orthoptera,Decticus albifrons,1,,10,15,10828
Decticus albifrons,Orthoptera_rovegru11FR_10VIII2022_603_split_5_10.wav,Orthoptera,Decticus albifrons,1,,5,10,10831
Decticus albifrons,Orthoptera_XXXXXXXXXFR_15VIII2020_i23_split_0_5.wav,Orthoptera,Decticus albifrons,0,,0,5,14267
Ruspolia nitidula,Orthoptera_XXXXigeXXES_01VIII2022_898_split_40_45.wav,Orthoptera,Oecanthus pellucens,1,Ruspolia nitidula,40,45,15158
Oecanthus pellucens,Orthoptera_XXXXigeXXES_14VII2022_860_split_145_150.wav,Orthoptera,Pholidoptera griseoaptera,3,"Ruspolia nitidula, Canis familiaris, Oecanthus pellucens",145,150,15395
Ephippiger diurnus,Orthoptera_cdpotsa09FR_05X2022_739_split_0_5.wav,Orthoptera,Ephippiger diurnus,0,,0,5,10901
Ephippiger diurnus,Orthoptera_cdpotsa09FR_05X2022_747_split_5_10.wav,Orthoptera,Ephippiger diurnus,1,Gomphocerippus rufus,5,10,10905
Ephippiger diurnus,Orthoptera_cdpotsa09FR_05X2022_800_split_5_10.wav,Orthoptera,Ephippiger diurnus,1,Leptophyes punctatissima,5,10,10945
Ephippiger diurnus,Orthoptera_cdpotsa09FR_05X2022_800_split_10_15.wav,Orthoptera,Ephippiger diurnus,1,Leptophyes punctatissima,10,15,10946
Ephippiger diurnus,Orthoptera_cdchcau09FR_18IX2022_1047_split_25_30.wav,Orthoptera,Ephippiger diurnus,4,Tettigonia cantans,25,30,14358
Ephippiger diurnus,Orthoptera_cdchcau09FR_18IX2022_1052_split_70_75.wav,Orthoptera,Ephippiger diurnus,2,Chorthippus apricarius,70,75,14401
Roeseliana roeselii,Orthoptera_alasbal09FR_21VII2022_i265_split_5_10.wav,Orthoptera,Roeseliana roeselii,0,,5,10,13227
Vent,Orthoptera_alasbal09FR_21VII2022_i273_split_0_5.wav,Orthoptera,Roeseliana roeselii,1,,0,5,13249
Roeseliana roeselii,Orthoptera_alasbal09FR_21VII2022_i285_split_15_20.wav,Orthoptera,Roeseliana roeselii,1,,15,20,13272
Roeseliana roeselii,Orthoptera_bouipai09FR_09VI2022_i236_split_15_20.wav,Orthoptera,Roeseliana roeselii,1,,15,20,13290
Roeseliana roeselii,Orthoptera_bouipai09FR_09VI2022_i237_split_10_15.wav,Orthoptera,Roeseliana roeselii,3,,10,15,13294
Roeseliana roeselii,Orthoptera_cdmopec31FR_15VI2022_i155_split_0_5.wav,Orthoptera,Roeseliana roeselii,4,,0,5,13304
Roeseliana roeselii,Orthoptera_clcblau31FR_15VI2022_i148_split_10_15.wav,Orthoptera,Roeseliana roeselii,2,,10,15,13344
Roeseliana roeselii,Orthoptera_clcblau31FR_15VI2022_i148_split_15_20.wav,Orthoptera,Roeseliana roeselii,2,,15,20,13345
Roeseliana roeselii,Orthoptera_rifamou09FR_11VII2022_i434_split_0_5.wav,Orthoptera,Roeseliana roeselii,0,,0,5,13368
Roeseliana roeselii,Orthoptera_rifamou09FR_11VII2022_i440_split_25_30.wav,Orthoptera,Roeseliana roeselii,2,,25,30,13381
Roeseliana roeselii,Orthoptera_valitec81FR_01VI2022_i166_split_20_25.wav,Orthoptera,Roeseliana roeselii,3,,20,25,13387
Vent,Orthoptera_vergbal09FR_21VII2022_i289_split_0_5.wav,Orthoptera,Roeseliana roeselii,0,,0,5,13397
Roeseliana roeselii,Orthoptera_vergbal09FR_21VII2022_i288_split_10_15.wav,Orthoptera,Roeseliana roeselii,0,,10,15,13395
Tettigonia viridissima,Anura_XXXXigeXXES_01VII2022_i335_split_180_185.wav,Anura,Alytes obstetricans,2,"Tettigonia viridissima, Eumodicogryllus bordigalensis",180,185,8717
Pteronemobius heydenii,Orthoptera_valitec81FR_01VI2022_i163_split_15_20.wav,Orthoptera,Pteronemobius heydenii,1?,,15,20,12449
Metrioptera saussuriana,Orthoptera_eappmon09FR_20VIII2022_553_split_0_5.wav,Orthoptera,Metrioptera saussuriana,0,,0,5,11472
Metrioptera saussuriana,Orthoptera_eappmon09FR_20VIII2022_553_split_5_10.wav,Orthoptera,Metrioptera saussuriana,0,,5,10,11473
Metrioptera saussuriana,Orthoptera_cdchcau09FR_18IX2022_1050_split_95_100.wav,Orthoptera,Metrioptera saussuriana,0,,95,100,15006
Metrioptera saussuriana,Orthoptera_cdchcau09FR_18IX2022_1050_split_180_185.wav,Orthoptera,Metrioptera saussuriana,0,,180,185,15023
Metrioptera saussuriana,Orthoptera_cdchcau09FR_18IX2022_1050_split_230_235.wav,Orthoptera,Metrioptera saussuriana,0,,230,235,15033
Metrioptera saussuriana,Orthoptera_cdchcau09FR_18IX2022_1057_split_75_80.wav,Orthoptera,Metrioptera saussuriana,3,Canis familiaris,75,80,15076
Metrioptera saussuriana,Orthoptera_edrelfa11FR_17IX2022_1040_split_5_10.wav,Orthoptera,Stethophyma grossum,3,"Anthus spinoletta, Corvus corone, Metrioptera saussuriana",5,10,15885
Metrioptera saussuriana,Orthoptera_edrelfa11FR_17IX2022_1040_split_25_30.wav,Orthoptera,Stethophyma grossum,3,"Anthus spinoletta, Corvus corone, Metrioptera saussuriana",25,30,15889
Metrioptera saussuriana,Orthoptera_edrelfa11FR_17IX2022_1041_split_20_25.wav,Orthoptera,Stethophyma grossum,2,"Metrioptera saussuriana, Periparus ater, Phylloscopus collybita",20,25,15895
Metrioptera saussuriana,Orthoptera_edrelfa11FR_17IX2022_1041_split_40_45.wav,Orthoptera,Stethophyma grossum,2,"Metrioptera saussuriana, Periparus ater, Phylloscopus collybita",40,45,15899
Metrioptera saussuriana,Orthoptera_edrelfa11FR_17IX2022_1045_split_5_7.wav,Orthoptera,Stethophyma grossum,2,"Metrioptera saussuriana, Phylloscopus collybita",5,7,15909
Eumodicogryllus bordigalensis,Orthoptera_ldmbale66FR_14VII2022_i263_split_10_15.wav,Orthoptera,Eumodicogryllus bordigalensis,2,"Oecanthus pellucens, Canis familiaris",10,15,11141
Eumodicogryllus bordigalensis,Orthoptera_ldmbale66FR_14VII2022_i263_split_25_30.wav,Orthoptera,Eumodicogryllus bordigalensis,2,"Oecanthus pellucens, Canis familiaris",25,30,11144
Eumodicogryllus bordigalensis,Orthoptera_XXXXigeXXES_02VIII2022_901_split_60_65.wav,Orthoptera,Eumodicogryllus bordigalensis,1,Oecanthus pellucens,60,65,14537
Eumodicogryllus bordigalensis,Orthoptera_XXXXigeXXES_02VIII2022_901_split_65_69.wav,Orthoptera,Eumodicogryllus bordigalensis,1,Oecanthus pellucens,65,69,14538
Pteronemobius heydenii,Orthoptera_XXXXigeXXES_03VII2022_i424_split_65_70.wav,Orthoptera,Pteronemobius heydenii,4,"Tettigonia viridissima, Canis familiaris",65,70,15649
Pseudochorthippus parallelus,Orthoptera_marltec81FR_30V2022_973_split_0_5.wav,Orthoptera,Pseudochorthippus parallelus,2,Pteronemobius heydenii,0,5,12221
Gryllus campestris,Orthoptera_marltec81FR_30V2022_981_split_5_10.wav,Orthoptera,Pseudochorthippus parallelus,5,"Gryllus campestris, Pteronemobius heydenii",5,10,12240
Ephippiger diurnus,Orthoptera_cdpotsa09FR_05X2022_747_split_15_20.wav,Orthoptera,Ephippiger diurnus,1,Gomphocerippus rufus,15,20,10907
Déplacement,Orthoptera_cdcaaur32FR_28VII2022_i387_split_0_5.wav,Orthoptera,Tylopsis lilifolia,3,,0,5,13733
Tylopsis lilifolia,Orthoptera_clcblau31FR_09VIII2022_496_split_10_14.wav,Orthoptera,Tylopsis lilifolia,1,,10,14,13768
Tylopsis lilifolia,Orthoptera_gdbaaur32FR_28VII2022_i354_split_25_29.wav,Orthoptera,Tylopsis lilifolia,3,,25,29,13795
Vent,Orthoptera_gdbaaur32FR_28VII2022_i381_split_10_11.wav,Orthoptera,Tylopsis lilifolia,0,,10,11,13798
Tylopsis lilifolia,Orthoptera_gdbaaur32FR_28VII2022_i384_split_15_16.wav,Orthoptera,Tylopsis lilifolia,2?,,15,16,13804
Déplacement,Orthoptera_gdbaaur32FR_28VII2022_i385_split_5_10.wav,Orthoptera,Tylopsis lilifolia,2?,,5,10,13806
Déplacement,Orthoptera_pdzuram31FR_29VII2022_i341_split_0_3.wav,Orthoptera,Tylopsis lilifolia,0,,0,3,13816
Tylopsis lilifolia,Orthoptera_pdzuram31FR_30VII2022_i345_split_0_2.wav,Orthoptera,Tylopsis lilifolia,0,,0,2,13820
Tylopsis lilifolia,Orthoptera_pdzuram31FR_30VII2022_i349_split_0_1.wav,Orthoptera,Tylopsis lilifolia,0,,0,1,13830
Pholidoptera griseoaptera,Orthoptera_cdpotsa09FR_05X2022_742_split_15_20.wav,Orthoptera,Metrioptera buyssoni,3,"Pholidoptera griseoaptera, Periparus ater",15,20,11435
Pholidoptera griseoaptera,Orthoptera_cdpotsa09FR_05X2022_749_split_5_10.wav,Orthoptera,Pholidoptera griseoaptera,0,,5,10,11900
Pholidoptera griseoaptera,Orthoptera_cdpotsa09FR_05X2022_775_split_5_10.wav,Orthoptera,Pholidoptera griseoaptera,2,Phylloscopus collybita,5,10,11907
Pholidoptera griseoaptera,Orthoptera_cdpotsa09FR_05X2022_836_split_5_10.wav,Orthoptera,Pholidoptera griseoaptera,2,"Leptophyes punctatissima, Phylloscopus collybita",5,10,11995
Uromenus rugosicollis,Orthoptera_hotrrsa31FR_21IX2022_998_split_15_20.wav,Orthoptera,Uromenus rugosicollis,3,"Rhacocleis annulata, Phaneroptera nana",15,20,14001
Uromenus rugosicollis,Orthoptera_hotrrsa31FR_21IX2022_998_split_35_37.wav,Orthoptera,Uromenus rugosicollis,3,"Rhacocleis annulata, Phaneroptera nana",35,37,14005
Uromenus rugosicollis,Orthoptera_hotrrsa31FR_21IX2022_999_split_5_10.wav,Orthoptera,Uromenus rugosicollis,3,"Rhacocleis annulata, Phaneroptera nana",5,10,14007
Uromenus rugosicollis,Orthoptera_rdrepec31FR_07VII2022_i426_split_0_5.wav,Orthoptera,Uromenus rugosicollis,2,Eumodicogryllus bordigalensis,0,5,14010
Pholidoptera griseoaptera,Orthoptera_XXXXigeXXES_14VII2022_855_split_115_120.wav,Orthoptera,Callicrania ramburii,2,Pholidoptera griseoaptera,115,120,14161
Eumodicogryllus bordigalensis,Orthoptera_XXXXigeXXES_01VII2022_i331_split_45_50.wav,Orthoptera,Eumodicogryllus bordigalensis,1,Canis familiaris,45,50,14434
Eumodicogryllus bordigalensis,Orthoptera_XXXXigeXXES_01VII2022_i331_split_60_64.wav,Orthoptera,Eumodicogryllus bordigalensis,1,Canis familiaris,60,64,14437
Canis familiaris,Orthoptera_XXXXigeXXES_01VII2022_i333_split_30_35.wav,Orthoptera,Eumodicogryllus bordigalensis,2,Canis familiaris,30,35,14465
Uromenus rugosicollis,Orthoptera_XXXXmon82FR_19VII2022_885_split_35_40.wav,Orthoptera,Uromenus rugosicollis,1,,35,40,15990
Uromenus rugosicollis,Orthoptera_XXXXmon82FR_19VII2022_891_split_10_15.wav,Orthoptera,Uromenus rugosicollis,2,"Gryllus campestris, Pelophylax kl.",10,15,16029
Gryllus campestris,Orthoptera_XXXXmon82FR_19VII2022_891_split_15_20.wav,Orthoptera,Uromenus rugosicollis,2,"Gryllus campestris, Pelophylax kl.",15,20,16030
Gryllus campestris,Orthoptera_XXXXmon82FR_19VII2022_891_split_45_50.wav,Orthoptera,Uromenus rugosicollis,2,"Gryllus campestris, Pelophylax kl.",45,50,16036
Uromenus rugosicollis,Orthoptera_XXXXmon82FR_19VII2022_891_split_70_75.wav,Orthoptera,Uromenus rugosicollis,2,"Gryllus campestris, Pelophylax kl.",70,75,16041
Uromenus rugosicollis,Orthoptera_XXXXmon82FR_19VII2022_892_split_35_40.wav,Orthoptera,Uromenus rugosicollis,2,"Gryllus campestris, Pelophylax kl.",35,40,16059
Uromenus rugosicollis,Orthoptera_XXXXmon82FR_19VII2022_893_split_0_5.wav,Orthoptera,Uromenus rugosicollis,1,,0,5,16061
Gryllus campestris,Orthoptera_XXXXmon82FR_19VII2022_894_split_45_47.wav,Orthoptera,Uromenus rugosicollis,2?,Gryllus campestris,45,47,16086
Uromenus rugosicollis,Orthoptera_XXXXmon82FR_19VII2022_895_split_40_45.wav,Orthoptera,Uromenus rugosicollis,1?,Pelophylax kl.,40,45,16095
Gryllus campestris,Orthoptera_marltec81FR_30V2022_977_split_0_5.wav,Orthoptera,Pteronemobius heydenii,2,Gryllus campestris,0,5,12413
Tettigonia cantans,Orthoptera_cdpotsa09FR_05X2022_777_split_5_10.wav,Orthoptera,Tettigonia cantans,0,,5,10,13601
Tettigonia cantans,Orthoptera_cdpotsa09FR_05X2022_778_split_10_14.wav,Orthoptera,Tettigonia cantans,0,,10,14,13607
Tettigonia cantans,Orthoptera_cdpotsa09FR_05X2022_779_split_5_10.wav,Orthoptera,Tettigonia cantans,0,,5,10,13609
Tettigonia cantans,Orthoptera_cdpotsa09FR_05X2022_780_split_0_5.wav,Orthoptera,Tettigonia cantans,1,,0,5,13611
Tettigonia cantans,Orthoptera_cdpotsa09FR_05X2022_780_split_5_10.wav,Orthoptera,Tettigonia cantans,1,,5,10,13612
Tettigonia cantans,Orthoptera_cdpotsa09FR_05X2022_780_split_15_16.wav,Orthoptera,Tettigonia cantans,1,,15,16,13614
Tettigonia cantans,Orthoptera_cdpotsa09FR_05X2022_784_split_0_5.wav,Orthoptera,Tettigonia cantans,0,,0,5,13625
Tettigonia cantans,Orthoptera_sdmobou31FR_09X2022_987_split_90_95.wav,Orthoptera,Tettigonia cantans,0,,90,95,13690
Tettigonia cantans,Orthoptera_cdchcau09FR_18IX2022_1048_split_20_25.wav,Orthoptera,Ephippiger diurnus,6?,"Tettigonia cantans, Decticus verrucivorus",20,25,14365
Tettigonia cantans,Orthoptera_cdchcau09FR_18IX2022_1048_split_60_61.wav,Orthoptera,Ephippiger diurnus,6?,"Tettigonia cantans, Decticus verrucivorus",60,61,14373
Micro,Orthoptera_eappmon09FR_20VIII2022_559_split_10_14.wav,Orthoptera,Tettigonia cantans,3,Ovis aries,10,14,13663
Mouche,Orthoptera_bassaur31FR_02VI2022_i242_split_25_30.wav,Orthoptera,Pteronemobius heydenii,4,,25,30,12308
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i169_split_5_10.wav,Orthoptera,Pteronemobius heydenii,1,,5,10,12344
Mouche,Orthoptera_marltec81FR_01VI2022_i169_split_10_15.wav,Orthoptera,Pteronemobius heydenii,1,,10,15,12345
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i180_split_15_20.wav,Orthoptera,Pteronemobius heydenii,1,,15,20,12373
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i181_split_5_10.wav,Orthoptera,Pteronemobius heydenii,3,,5,10,12377
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_14VII2022_854_split_100_105.wav,Orthoptera,Zeuneriana abbreviata,2,Canis familiaris,100,105,16121
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_14VII2022_859_split_50_55.wav,Orthoptera,Zeuneriana abbreviata,1,Canis familiaris,50,55,16142
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_14VII2022_867_split_55_60.wav,Orthoptera,Zeuneriana abbreviata,0,,55,60,16168
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_14VII2022_874_split_10_15.wav,Orthoptera,Zeuneriana abbreviata,4,Oecanthus pellucens,10,15,16188
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_14VII2022_875_split_0_5.wav,Orthoptera,Zeuneriana abbreviata,4,"Canis familiaris, Ruspolia nitidula",0,5,16197
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_17VII2022_883_split_105_110.wav,Orthoptera,Zeuneriana abbreviata,2,Oecanthus pellucens,105,110,16249
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_17VII2022_883_split_115_116.wav,Orthoptera,Zeuneriana abbreviata,2,Oecanthus pellucens,115,116,16251
Déplacement,Orthoptera_XXXXjacXXES_26VIII2022_1035_split_30_35.wav,Orthoptera,Gryllus bimaculatus,0,,30,35,14553
Gryllus bimaculatus,Orthoptera_XXXXjacXXES_26VIII2022_1035_split_35_40.wav,Orthoptera,Gryllus bimaculatus,0,,35,40,14554
Gryllus bimaculatus,Orthoptera_XXXXporXXES_06V2022_i123_split_60_65.wav,Orthoptera,Gryllus bimaculatus,1,,60,65,14584
Gryllus bimaculatus,Orthoptera_XXXXporXXES_06V2022_i126_split_25_30.wav,Orthoptera,Gryllus bimaculatus,2,Canis familiaris,25,30,14633
Gryllus bimaculatus,Orthoptera_XXXXporXXES_30IV2022_i117_split_30_35.wav,Orthoptera,Gryllus bimaculatus,0,,30,35,14645
Gryllus bimaculatus,Orthoptera_XXXXporXXES_30IV2022_i117_split_45_50.wav,Orthoptera,Gryllus bimaculatus,0,,45,50,14648
Vent,Orthoptera_XXXXporXXES_30IV2022_i118_split_15_20.wav,Orthoptera,Gryllus bimaculatus,2,,15,20,14663
Gryllus bimaculatus,Orthoptera_XXXXporXXES_30IV2022_i119_split_5_10.wav,Orthoptera,Gryllus bimaculatus,2,Canis familiaris,5,10,14679
Gryllus bimaculatus,Orthoptera_XXXXporXXES_30IV2022_i119_split_40_45.wav,Orthoptera,Gryllus bimaculatus,2,Canis familiaris,40,45,14686
Gryllus bimaculatus,Orthoptera_XXXXporXXES_30IV2022_i119_split_45_50.wav,Orthoptera,Gryllus bimaculatus,2,Canis familiaris,45,50,14687
Gryllus bimaculatus,Orthoptera_XXXXporXXES_30IV2022_i119_split_50_55.wav,Orthoptera,Gryllus bimaculatus,2,Canis familiaris,50,55,14688
Voix,Orthoptera_XXXXXXXXXFR_19IX2020_i29_split_10_15.wav,Orthoptera,Gryllus bimaculatus,0,,10,15,14693
Anas strepera,Aves_brNA_BlBl00NL_10IV2017_274_split_5_10.wav,Aves,Anas strepera,0,,5,10,3157
Anas strepera,Aves_brNA_BlBl00NL_10IV2017_274_split_20_25.wav,Aves,Anas strepera,0,,20,25,3160
Anas strepera,Aves_Heva_TaOo00NL_10IX2012_268_split_120_125.wav,Aves,Anas strepera,0,,120,125,3189
