label,code_unique,ordre,sound_type,espece,autres_especes_nb,autres_especes_annotees,chunk_initial_time,chunk_final_time,recording_chunk_id,recording_id,annotation_chunk_id
Botaurus stellaris,Aves_NiKr_GrSk00DK_22V2017_356,Aves,Animal,Botaurus stellaris,0,,5,10,3824,288,4525
Botaurus stellaris,Aves_NiKr_GrSk00DK_22V2017_356,Aves,Animal,Botaurus stellaris,0,,5,10,3824,288,4524
Botaurus stellaris,Aves_NiKr_GuSÃ00DK_27IV2008_334,Aves,Animal,Botaurus stellaris,0,,10,15,3833,289,4539
Botaurus stellaris,Aves_NiKr_GuSÃ00DK_27IV2008_334,Aves,Animal,Botaurus stellaris,0,,10,15,3833,289,4538
Botaurus stellaris,Aves_NiKr_GuSÃ00DK_27IV2008_334,Aves,Animal,Botaurus stellaris,0,,10,15,3833,289,4540
Botaurus stellaris,Aves_OlSW_SaSe00FR_26IV2017_355,Aves,Animal,Botaurus stellaris,0,,5,10,3837,290,4547
Botaurus stellaris,Aves_OlSW_SaSe00FR_26IV2017_355,Aves,Animal,Botaurus stellaris,0,,5,10,3837,290,4545
Botaurus stellaris,Aves_OlSW_SaSe00FR_26IV2017_355,Aves,Animal,Botaurus stellaris,0,,5,10,3837,290,4546
Botaurus stellaris,Aves_PaÅb_RyVÃ00SE_27IV2009_365,Aves,Animal,Botaurus stellaris,0,,5,10,3848,292,4562
Botaurus stellaris,Aves_PaÅb_RyVÃ00SE_27IV2009_365,Aves,Animal,Botaurus stellaris,0,,5,10,3848,292,4561
Botaurus stellaris,Aves_PaFr_SaNA00KZ_25IV2011_321,Aves,Animal,Botaurus stellaris,0,,10,13,3874,294,4605
Botaurus stellaris,Aves_PeBo_LaGr00NL_17V2007_337,Aves,Animal,Botaurus stellaris,0,,10,15,3890,297,4628
Botaurus stellaris,Aves_PeBo_LaGr00NL_17V2007_337,Aves,Animal,Botaurus stellaris,0,,10,15,3890,297,4629
Botaurus stellaris,Aves_PeBo_LaGr00NL_17V2007_337,Aves,Animal,Botaurus stellaris,0,,10,15,3890,297,4627
Botaurus stellaris,Aves_RuMa_ToPi00UA_22IV2014_359,Aves,Animal,Botaurus stellaris,0,,45,50,3917,300,4658
Botaurus stellaris,Aves_RuMa_ToPi00UA_22IV2014_359,Aves,Animal,Botaurus stellaris,0,,45,50,3917,300,4657
Botaurus stellaris,Aves_RuMa_ToPi00UA_22IV2014_359,Aves,Animal,Botaurus stellaris,0,,45,50,3917,300,4659
Botaurus stellaris,Aves_SoNA_Zi-n00DE_07III2015_329,Aves,Animal,Botaurus stellaris,0,,10,13,3954,303,4701
Botaurus stellaris,Aves_SoNA_Zi-n00DE_12III2015_330,Aves,Animal,Botaurus stellaris,0,,0,5,3955,304,4702
Botaurus stellaris,Aves_SoNA_Zi-n00DE_12III2015_330,Aves,Animal,Botaurus stellaris,0,,0,5,3955,304,4703
Botaurus stellaris,Aves_SoNA_Zi-n00DE_12III2015_331,Aves,Animal,Botaurus stellaris,0,,0,5,3957,305,4706
Botaurus stellaris,Aves_SoNA_Zi-n00DE_12III2015_331,Aves,Animal,Botaurus stellaris,0,,0,5,3957,305,4708
Botaurus stellaris,Aves_SoNA_Zi-n00DE_12III2015_331,Aves,Animal,Botaurus stellaris,0,,0,5,3957,305,4707
Botaurus stellaris,Aves_StWr_VaGa00FR_27III2017_351,Aves,Animal,Botaurus stellaris,0,,45,50,4010,308,4800
Botaurus stellaris,Aves_StWr_VaGa00FR_27III2017_351,Aves,Animal,Botaurus stellaris,0,,45,50,4010,308,4803
Botaurus stellaris,Aves_StWr_VaGa00FR_27III2017_351,Aves,Animal,Botaurus stellaris,0,,45,50,4010,308,4802
Botaurus stellaris,Aves_StWr_VaGa00FR_27III2017_351,Aves,Animal,Botaurus stellaris,0,,45,50,4010,308,4801
Botaurus stellaris,Aves_TeLi_KaPu00FI_27IV2008_347,Aves,Animal,Botaurus stellaris,0,,0,5,4015,310,4812
Botaurus stellaris,Aves_TeLi_KaPu00FI_27IV2008_347,Aves,Animal,Botaurus stellaris,0,,0,5,4015,310,4813
Botaurus stellaris,Aves_YaJa_LaCe00FR_09V2018_362,Aves,Animal,Botaurus stellaris,0,,10,15,4026,312,4831
Botaurus stellaris,Aves_YaJa_LaCe00FR_09V2018_362,Aves,Animal,Botaurus stellaris,0,,10,15,4026,312,4830
Dryobates minor,Aves_BoSo_Da-n00DE_17II2020_568,Aves,Animal,Dendrocopos minor,1,Dryobates minor,35,40,5216,477,6615
Dryobates minor,Aves_ElA-_RoSt00NO_13X2013_543,Aves,Animal,Dendrocopos minor,1,Dryobates minor,45,50,5246,480,6654
Dryobates minor,Aves_ElA-_RoSt00NO_13X2013_543,Aves,Animal,Dendrocopos minor,1,Dryobates minor,45,50,5246,480,6655
Dryobates minor,Aves_ErRo_BeEa00BE_16IV2010_542,Aves,Animal,Dendrocopos minor,1,Dryobates minor,100,105,5282,481,6697
Dryobates minor,Aves_ErRo_BeEa00BE_16IV2010_542,Aves,Animal,Dendrocopos minor,1,Dryobates minor,120,125,5286,481,6702
Dryobates minor,Aves_HaVa_ViHe00FI_05V2019_563,Aves,Animal,Dendrocopos minor,1,Dryobates minor,20,25,5302,483,6718
Dryobates minor,Aves_JaBe_BrVi00FR_19II2017_554,Aves,Animal,Dendrocopos minor,1,Dryobates minor,40,45,5313,484,6732
Dryobates minor,Aves_JaBe_BrVi00FR_19II2017_554,Aves,Animal,Dendrocopos minor,1,Dryobates minor,40,45,5313,484,6731
Dryobates minor,Aves_JaBe_BrVi00FR_19II2017_554,Aves,Animal,Dendrocopos minor,1,Dryobates minor,45,50,5314,484,6733
Dryobates minor,Aves_JaBe_BrVi00FR_19II2017_554,Aves,Animal,Dendrocopos minor,1,Dryobates minor,70,75,5319,484,6739
Dryobates minor,Aves_JaBe_BrVi00FR_19II2017_554,Aves,Animal,Dendrocopos minor,1,Dryobates minor,70,75,5319,484,6740
Dryobates minor,Aves_JaMa_-o-n00PL_10IV2013_537,Aves,Animal,Dendrocopos minor,1,Dryobates minor,135,140,5350,485,6796
Dryobates minor,Aves_JaMa_-o-n00PL_10IV2013_537,Aves,Animal,Dendrocopos minor,1,Dryobates minor,135,140,5350,485,6795
Dryobates minor,Aves_JaMa_-o-n00PL_11IV2013_538,Aves,Animal,Dendrocopos minor,1,Dryobates minor,25,30,5358,486,6810
Dryobates minor,Aves_JoCa_ElBa00ES_03I2018_557,Aves,Animal,Dendrocopos minor,1,Dryobates minor,30,35,5499,490,6980
Dryobates minor,Aves_JoCa_ElBa00ES_03I2018_557,Aves,Animal,Dendrocopos minor,1,Dryobates minor,30,35,5499,490,6981
Dryobates minor,Aves_JoCa_ElBa00ES_12III2020_569,Aves,Animal,Dendrocopos minor,1,Dryobates minor,5,10,5514,491,6997
Dryobates minor,Aves_JoCa_ElBa00ES_12III2020_569,Aves,Animal,Dendrocopos minor,1,Dryobates minor,10,15,5515,491,6998
Dryobates minor,Aves_JoCa_ElBa00ES_12III2020_569,Aves,Animal,Dendrocopos minor,1,Dryobates minor,25,30,5518,491,7001
Dryobates minor,Aves_JoRå_smst00SE_13V2013_540,Aves,Animal,Dendrocopos minor,1,Dryobates minor,0,5,5521,492,7004
Dryobates minor,Aves_JoRå_smst00SE_13V2013_540,Aves,Animal,Dendrocopos minor,1,Dryobates minor,30,35,5527,492,7011
Dryobates minor,Aves_JoRå_smst00SE_13V2013_540,Aves,Animal,Dendrocopos minor,1,Dryobates minor,30,35,5527,492,7010
Dryobates minor,Aves_JoRå_smst00SE_13V2013_540,Aves,Animal,Dendrocopos minor,1,Dryobates minor,65,70,5534,492,7018
Dryobates minor,Aves_JoTo_VaPi00PT_13IV2019_562,Aves,Animal,Dendrocopos minor,1,Dryobates minor,15,20,5558,493,7045
Dryobates minor,Aves_JoTo_VaPi00PT_13IV2019_562,Aves,Animal,Dendrocopos minor,1,Dryobates minor,15,20,5558,493,7044
Dryobates minor,Aves_KrDe_JePo00PL_26III2014_545,Aves,Animal,Dendrocopos minor,1,Dryobates minor,195,200,5627,496,7135
Dryobates minor,Aves_KrDe_JePo00PL_26III2014_545,Aves,Animal,Dendrocopos minor,1,Dryobates minor,210,215,5630,496,7138
Dryobates minor,Aves_KrDe_JePo00PL_26III2014_545,Aves,Animal,Dendrocopos minor,1,Dryobates minor,235,240,5635,496,7143
Dryobates minor,Aves_LaEd_BaUm00SE_14IV2017_555,Aves,Animal,Dendrocopos minor,1,Dryobates minor,20,25,5641,497,7149
Dryobates minor,Aves_LaEd_BaUm00SE_14IV2017_555,Aves,Animal,Dendrocopos minor,1,Dryobates minor,20,25,5641,497,7150
Dryobates minor,Aves_LeAr_HoVs00SE_23IV1972_567,Aves,Animal,Dendrocopos minor,1,Dryobates minor,0,5,5654,500,7165
Dryobates minor,Aves_MaJa_ReHa00DE_26IV2020_572,Aves,Animal,Dendrocopos minor,1,Dryobates minor,20,25,5663,501,7177
Dryobates minor,Aves_MaJa_ReHa00DE_26IV2020_572,Aves,Animal,Dendrocopos minor,1,Dryobates minor,20,25,5663,501,7176
Dryobates minor,Aves_MaJa_ReHa00DE_26IV2020_572,Aves,Animal,Dendrocopos minor,1,Dryobates minor,25,30,5664,501,7179
Dryobates minor,Aves_MaJa_ReHa00DE_26IV2020_572,Aves,Animal,Dendrocopos minor,1,Dryobates minor,25,30,5664,501,7178
Dryobates minor,Aves_MaJa_ReHa00DE_26IV2020_572,Aves,Animal,Dendrocopos minor,1,Dryobates minor,50,55,5669,501,7187
Dryobates minor,Aves_NiSa_GaDy00BG_17III2016_549,Aves,Animal,Dendrocopos minor,1,Dryobates minor,0,5,5682,502,7200
Dryobates minor,Aves_NiSa_GaDy00BG_17III2016_549,Aves,Animal,Dendrocopos minor,1,Dryobates minor,40,45,5690,502,7208
Dryobates minor,Aves_PaÅb_Skka00SE_30III2014_546,Aves,Animal,Dendrocopos minor,1,Dryobates minor,30,35,5767,505,7292
Dryobates minor,Aves_PaÅb_Skka00SE_30III2014_546,Aves,Animal,Dendrocopos minor,1,Dryobates minor,55,60,5772,505,7297
Dryobates minor,Aves_PaÅb_Skka00SE_30III2014_546,Aves,Animal,Dendrocopos minor,1,Dryobates minor,65,70,5774,505,7299
Dryobates minor,Aves_PiSz_GmJe00PL_17IV2016_551,Aves,Animal,Dendrocopos minor,1,Dryobates minor,10,15,5808,507,7342
Dryobates minor,Aves_PiSz_GmJe00PL_17IV2016_551,Aves,Animal,Dendrocopos minor,1,Dryobates minor,10,15,5808,507,7343
Dryobates minor,Aves_PiSz_GmJe00PL_17IV2016_551,Aves,Animal,Dendrocopos minor,1,Dryobates minor,15,20,5809,507,7344
Dryobates minor,Aves_PiSz_GmJe00PL_17IV2016_551,Aves,Animal,Dendrocopos minor,1,Dryobates minor,15,20,5809,507,7345
Dryobates minor,Aves_ThFi_GmBi00PL_20IV2017_556,Aves,Animal,Dendrocopos minor,1,Dryobates minor,40,45,5846,510,7392
Dryobates minor,Aves_ToWu_MuNA00RU_19V2016_553,Aves,Animal,Dendrocopos minor,1,Dryobates minor,40,45,5874,511,7420
Himantopus himantopus,Aves_AlVe_BeVe00FR_31V2019_732,Aves,Animal,Himantopus himantopus,0,,5,10,6429,622,8369
Himantopus himantopus,Aves_AnSp_BuNa00LK_03IV2014_694,Aves,Animal,Himantopus himantopus,0,,0,5,6441,624,8381
Himantopus himantopus,Aves_AUAu_HyVa00FR_01V2018_719,Aves,Animal,Himantopus himantopus,0,,45,50,6459,626,8402
Himantopus himantopus,Aves_AUAu_HyVa00FR_01V2018_721,Aves,Animal,Himantopus himantopus,0,,10,15,6465,628,8408
Himantopus himantopus,Aves_BaEd_DoTo00XX_17V2017_717,Aves,Animal,Himantopus himantopus,0,,0,5,6468,629,8411
Himantopus himantopus,Aves_BeDr_GiIs00FR_13IV2016_704,Aves,Animal,Himantopus himantopus,0,,0,5,6478,630,8421
Himantopus himantopus,Aves_brNA_L-Em00ES_11VIII2016_708,Aves,Animal,Himantopus himantopus,0,,5,10,6486,631,8430
Himantopus himantopus,Aves_ChJe_WaFa00XX_12VI2010_753,Aves,Animal,Himantopus himantopus,0,,0,5,6489,632,8433
Himantopus himantopus,Aves_HaMa_StMa00IT_31VII2018_731,Aves,Animal,Himantopus himantopus,0,,30,35,6515,636,8469
Himantopus himantopus,Aves_HaMa_StMa00IT_31VII2018_731,Aves,Animal,Himantopus himantopus,0,,30,35,6515,636,8468
Himantopus himantopus,Aves_HaMa_StMa00IT_31VII2018_731,Aves,Animal,Himantopus himantopus,0,,55,60,6520,636,8474
Himantopus himantopus,Aves_JaBe_LaFa00FR_20VIII2019_741,Aves,Animal,Himantopus himantopus,0,,20,25,6529,638,8483
Himantopus himantopus,Aves_JaPR_etde00FR_18IV2002_751,Aves,Animal,Himantopus himantopus,0,,15,20,6540,639,8495
Himantopus himantopus,Aves_JoCa_Dede00ES_19VII2014_695,Aves,Animal,Himantopus himantopus,0,,10,15,6560,643,8522
Himantopus himantopus,Aves_JoCa_ElBa00ES_18VII2015_697,Aves,Animal,Himantopus himantopus,0,,5,10,6567,645,8534
Himantopus himantopus,Aves_JoCa_ElBa00ES_18VII2015_697,Aves,Animal,Himantopus himantopus,0,,5,10,6567,645,8533
Himantopus himantopus,Aves_JoCa_ElBa00ES_18VII2015_697,Aves,Animal,Himantopus himantopus,0,,5,10,6567,645,8535
Himantopus himantopus,Aves_JoCa_ElBa00ES_19VII2015_698,Aves,Animal,Himantopus himantopus,0,,5,8,6572,646,8544
Himantopus himantopus,Aves_JoTo_MoRe00PT_03VIII2018_728,Aves,Animal,Himantopus himantopus,0,,20,25,6618,652,8592
Himantopus himantopus,Aves_Jova_AeRi00NL_28IV2019_730,Aves,Animal,Himantopus himantopus,0,,10,15,6628,654,8603
Himantopus himantopus,Aves_Jova_AeRi00NL_28IV2019_730,Aves,Animal,Himantopus himantopus,0,,10,15,6628,654,8604
Himantopus himantopus,Aves_LaLa_GÄNa00MT_20VI2017_726,Aves,Animal,Himantopus himantopus,0,,20,21,6668,656,8645
Himantopus himantopus,Aves_LyRu_PoEl00ZA_31VIII2015_699,Aves,Animal,Himantopus himantopus,0,,5,10,6670,657,8647
Himantopus himantopus,Aves_MaDr_DiBo00IT_20V2009_749,Aves,Animal,Himantopus himantopus,0,,5,10,6674,658,8652
Himantopus himantopus,Aves_MaDr_DiBo00IT_20V2009_749,Aves,Animal,Himantopus himantopus,0,,5,10,6674,658,8654
Himantopus himantopus,Aves_MaDr_DiBo00IT_20V2009_749,Aves,Animal,Himantopus himantopus,0,,5,10,6674,658,8653
Himantopus himantopus,Aves_MaDr_DiBo00IT_21VI2010_750,Aves,Animal,Himantopus himantopus,0,,0,5,6682,659,8669
Himantopus himantopus,Aves_MaDr_Orla00IT_07VI2005_703,Aves,Animal,Himantopus himantopus,0,,5,10,6686,660,8679
Himantopus himantopus,Aves_MaDr_Orla00IT_07VI2005_703,Aves,Animal,Himantopus himantopus,0,,5,10,6686,660,8676
Himantopus himantopus,Aves_MaDr_Orla00IT_07VI2005_703,Aves,Animal,Himantopus himantopus,0,,5,10,6686,660,8677
Himantopus himantopus,Aves_MaDr_Orla00IT_07VI2005_703,Aves,Animal,Himantopus himantopus,0,,5,10,6686,660,8678
Himantopus himantopus,Aves_MaDr_Orla00IT_07VI2005_703,Aves,Animal,Himantopus himantopus,0,,5,10,6686,660,8675
Himantopus himantopus,Aves_MaGr_HoHa00IL_23III2019_729,Aves,Animal,Himantopus himantopus,0,,30,35,6694,661,8687
Himantopus himantopus,Aves_maNA_Chdi00IT_05V2013_686,Aves,Animal,Himantopus himantopus,0,,0,5,6699,662,8692
Himantopus himantopus,Aves_maNA_Chdi00IT_05V2013_686,Aves,Animal,Himantopus himantopus,0,,5,10,6700,662,8693
Himantopus himantopus,Aves_MaSl_TaHe00CN_30V2013_689,Aves,Animal,Himantopus himantopus,0,,25,30,6727,664,8723
Himantopus himantopus,Aves_NeCo_Cade00PT_27V2019_736,Aves,Animal,Himantopus himantopus,0,,20,25,6765,668,8763
Himantopus himantopus,Aves_NeCo_Cade00PT_27V2019_736,Aves,Animal,Himantopus himantopus,0,,20,25,6765,668,8764
Himantopus himantopus,Aves_NeCo_SaLu00PT_13VIII2019_740,Aves,Animal,Himantopus himantopus,0,,5,10,6781,670,8780
Himantopus himantopus,Aves_NiBo_LeTe00FR_02V2013_685,Aves,Animal,Himantopus himantopus,0,,5,10,6795,671,8799
Himantopus himantopus,Aves_PeBo_MuPa00ZA_03XI2014_700,Aves,Animal,Himantopus himantopus,0,,5,10,6810,674,8816
Himantopus himantopus,Aves_RaDe_HaBi00IN_26XII2019_744,Aves,Animal,Himantopus himantopus,0,,35,40,6833,677,8845
Himantopus himantopus,Aves_RaDe_HaBi00IN_26XII2019_744,Aves,Animal,Himantopus himantopus,0,,35,40,6833,677,8844
Himantopus himantopus,Aves_StØ-_Dude00ES_01X2018_725,Aves,Animal,Himantopus himantopus,0,,10,15,6887,681,8907
Himantopus himantopus,Aves_StØ-_Dude00ES_01X2018_725,Aves,Animal,Himantopus himantopus,0,,20,25,6889,681,8909
Himantopus himantopus,Aves_StWr_HyVa00FR_25IV2017_714,Aves,Animal,Himantopus himantopus,0,,20,25,6907,683,8933
Himantopus himantopus,Aves_StWr_HyVa00FR_25IV2017_714,Aves,Animal,Himantopus himantopus,0,,20,25,6907,683,8932
Himantopus himantopus,Aves_StWr_HyVa00FR_25IV2017_714,Aves,Animal,Himantopus himantopus,0,,20,25,6907,683,8934
Himantopus himantopus,Aves_StWr_LaHÃ00FR_10VI2017_715,Aves,Animal,Himantopus himantopus,0,,0,5,6930,684,8974
Himantopus himantopus,Aves_TiCo_NgPa00ZA_25XII2016_712,Aves,Animal,Himantopus himantopus,0,,5,10,6958,687,9002
Himantopus himantopus,Aves_ViPo_BiAi00FR_25V2018_722,Aves,Animal,Himantopus himantopus,0,,15,20,6975,689,9019
Himantopus himantopus,Aves_ViPo_VeAi00FR_14VII2014_742,Aves,Animal,Himantopus himantopus,0,,160,165,7014,690,9060
Himantopus himantopus,Aves_ViPo_VeAi00FR_14VII2014_742,Aves,Animal,Himantopus himantopus,0,,185,190,7019,690,9065
Ixobrychus minutus,Aves_FrBo_SaYo00FR_13IX2018_783,Aves,Animal,Ixobrychus minutus,0,,0,5,7081,698,9156
Ixobrychus minutus,Aves_IrOl_GmLi00PL_04VIII2019_786,Aves,Animal,Ixobrychus minutus,0,,0,5,7082,699,9157
Ixobrychus minutus,Aves_IrOl_GmUs00PL_29VII2019_785,Aves,Animal,Ixobrychus minutus,0,,0,3,7086,701,9161
Ixobrychus minutus,Aves_IrOl_TyTy00PL_02VI2019_784,Aves,Animal,Ixobrychus minutus,0,,0,5,7087,702,9162
Ixobrychus minutus,Aves_JaBe_LaPu00FR_24VI2013_760,Aves,Animal,Ixobrychus minutus,0,,5,10,7092,703,9170
Ixobrychus minutus,Aves_JéSi_AgHÃ00FR_18VI2019_789,Aves,Animal,Ixobrychus minutus,0,,55,60,7165,706,9307
Ixobrychus minutus,Aves_JéSi_AgHÃ00FR_18VI2019_789,Aves,Animal,Ixobrychus minutus,0,,55,60,7165,706,9306
Ixobrychus minutus,Aves_Jova_ÁrMe00ES_06VIII2018_780,Aves,Animal,Ixobrychus minutus,0,,0,5,7198,708,9355
Ixobrychus minutus,Aves_juRo_LoEs00FR_04VII2006_758,Aves,Animal,Ixobrychus minutus,0,,110,115,7240,712,9431
Ixobrychus minutus,Aves_juRo_LoEs00FR_04VII2006_758,Aves,Animal,Ixobrychus minutus,0,,110,115,7240,712,9432
Ixobrychus minutus,Aves_juRo_LoEs00FR_04VII2006_758,Aves,Animal,Ixobrychus minutus,0,,110,115,7240,712,9430
Ixobrychus minutus,Aves_KrDe_BiPo00PL_19VI2015_765,Aves,Animal,Ixobrychus minutus,0,,15,16,7270,713,9511
Ixobrychus minutus,Aves_LüTh_Chde00CH_06IX2015_768,Aves,Animal,Ixobrychus minutus,0,,0,5,7293,715,9549
Ixobrychus minutus,Aves_MaDr_Cade00IT_17VI2012_776,Aves,Animal,Ixobrychus minutus,0,,0,5,7298,717,9559
Ixobrychus minutus,Aves_MaDr_Cade00IT_17VI2012_776,Aves,Animal,Ixobrychus minutus,0,,0,5,7298,717,9558
Ixobrychus minutus,Aves_MaDr_Cade00IT_17VI2012_776,Aves,Animal,Ixobrychus minutus,0,,0,5,7298,717,9561
Ixobrychus minutus,Aves_MaDr_Cade00IT_17VI2012_776,Aves,Animal,Ixobrychus minutus,0,,0,5,7298,717,9562
Ixobrychus minutus,Aves_MaDr_Cade00IT_17VI2012_776,Aves,Animal,Ixobrychus minutus,0,,0,5,7298,717,9560
Ixobrychus minutus,Aves_MaDr_Cade00IT_17VI2012_776,Aves,Animal,Ixobrychus minutus,0,,5,10,7299,717,9564
Ixobrychus minutus,Aves_MaDr_Cade00IT_17VI2012_776,Aves,Animal,Ixobrychus minutus,0,,5,10,7299,717,9565
Ixobrychus minutus,Aves_MaDr_Cade00IT_17VI2012_776,Aves,Animal,Ixobrychus minutus,0,,5,10,7299,717,9566
Ixobrychus minutus,Aves_MaDr_Cade00IT_17VI2012_776,Aves,Animal,Ixobrychus minutus,0,,5,10,7299,717,9563
Ixobrychus minutus,Aves_MaDr_Cade00IT_17VI2012_776,Aves,Animal,Ixobrychus minutus,0,,15,20,7301,717,9569
Ixobrychus minutus,Aves_MaDr_DiBo00IT_17VI2012_755,Aves,Animal,Ixobrychus minutus,0,,5,10,7313,720,9595
Ixobrychus minutus,Aves_MaDr_DiBo00IT_17VI2012_755,Aves,Animal,Ixobrychus minutus,0,,5,10,7313,720,9594
Ixobrychus minutus,Aves_MaDr_DiBo00IT_17VI2012_755,Aves,Animal,Ixobrychus minutus,0,,5,10,7313,720,9597
Ixobrychus minutus,Aves_MaDr_DiBo00IT_17VI2012_755,Aves,Animal,Ixobrychus minutus,0,,5,10,7313,720,9596
Ixobrychus minutus,Aves_MaDr_DiBo00IT_17VI2012_755,Aves,Animal,Ixobrychus minutus,0,,10,15,7314,720,9598
Ixobrychus minutus,Aves_MaDr_DiBo00IT_17VI2012_755,Aves,Animal,Ixobrychus minutus,0,,10,15,7314,720,9599
Ixobrychus minutus,Aves_MaDr_DiBo00IT_17VI2012_755,Aves,Animal,Ixobrychus minutus,0,,10,15,7314,720,9600
Ixobrychus minutus,Aves_PeBo_ViAi00FR_21V2011_766,Aves,Animal,Ixobrychus minutus,0,,40,45,7334,722,9640
Ixobrychus minutus,Aves_SoNA_Br-n00DE_04VI2017_772,Aves,Animal,Ixobrychus minutus,0,,5,10,7343,724,9654
Ixobrychus minutus,Aves_SoNA_Br-n00DE_04VI2017_772,Aves,Animal,Ixobrychus minutus,0,,5,10,7343,724,9653
Ixobrychus minutus,Aves_SoNA_Br-n00DE_04VI2017_772,Aves,Animal,Ixobrychus minutus,0,,10,13,7344,724,9655
Ixobrychus minutus,Aves_SoNA_Br-n00DE_04VI2017_772,Aves,Animal,Ixobrychus minutus,0,,10,13,7344,724,9656
Ixobrychus minutus,Aves_SoNA_Br-n00DE_23VI2017_773,Aves,Animal,Ixobrychus minutus,0,,5,10,7346,725,9659
Ixobrychus minutus,Aves_SoNA_Br-n00DE_23VI2017_773,Aves,Animal,Ixobrychus minutus,0,,5,10,7346,725,9660
Ixobrychus minutus,Aves_SoNA_Br-n00DE_23VI2017_773,Aves,Animal,Ixobrychus minutus,0,,15,20,7348,725,9663
Ixobrychus minutus,Aves_SoNA_Br-n00DE_23VI2017_773,Aves,Animal,Ixobrychus minutus,0,,15,20,7348,725,9662
Ixobrychus minutus,Aves_SoNA_Da-n00DE_25V2018_778,Aves,Animal,Ixobrychus minutus,0,,25,27,7355,726,9674
Ixobrychus minutus,Aves_TeLi_SuMa00TR_24V2007_769,Aves,Animal,Ixobrychus minutus,0,,5,10,7357,727,9676
Ixobrychus minutus,Aves_TeLi_SuMa00TR_24V2007_769,Aves,Animal,Ixobrychus minutus,0,,10,15,7358,727,9678
Ixobrychus minutus,Aves_TeLi_SuMa00TR_24V2007_769,Aves,Animal,Ixobrychus minutus,0,,10,15,7358,727,9677
Ixobrychus minutus,Aves_VlAm_VlCo00RO_05VI2018_779,Aves,Animal,Ixobrychus minutus,0,,0,5,7362,728,9686
Ixobrychus minutus,Aves_VlAm_VlCo00RO_05VI2018_779,Aves,Animal,Ixobrychus minutus,0,,0,5,7362,728,9687
Ixobrychus minutus,Aves_VlAm_VlCo00RO_05VI2018_779,Aves,Animal,Ixobrychus minutus,0,,5,10,7363,728,9689
Ixobrychus minutus,Aves_VlAm_VlCo00RO_05VI2018_779,Aves,Animal,Ixobrychus minutus,0,,5,10,7363,728,9688
Vent,Hemiptera_mamellei00ES_10VI2022_716,Hemiptera,Noise,Cicadatra atra,1,Passer domesticus,5,9,9850,1557,13284
Vent,Hemiptera_dimedid00GR_14VI2017_759,Hemiptera,Noise,Tibicina haematodes,1,Sylvia atricapilla,0,5,9910,1570,13454
Vent,Hemiptera_esviaem00ES_16VI2018_712,Hemiptera,Noise,Tibicina tomentosa,0,,5,10,9924,1574,13493
Vent,Hemiptera_XXXXcso11FR_06VI2022_i244,Hemiptera,Noise,Lyristes plebejus,3?,,15,20,10052,1607,13691
Vent,Hemiptera_lasgaur32FR_29VI2022_i406,Hemiptera,Noise,Tibicina haematodes,1,,10,15,10198,1641,13996
Dryobates minor,Passeriformes_cslssai81FR_18III2022_i44,Passeriformes,Animal,Dendrocopos minor,1,"Sturnus vulgaris, Dryobates minor, Passer domesticus",0,4,10316,1678,14246
Déplacement,Orthoptera_cdpotsa09FR_05X2022_771,Orthoptera,Noise,Chorthippus apricarius,1,Metrioptera buyssoni,0,5,10404,1708,14490
Déplacement,Orthoptera_cdmptuc11FR_20V2022_i204,Orthoptera,Noise,Chorthippus brunneus,2,,0,5,10555,1747,14781
Vent,Orthoptera_cdmptuc11FR_20V2022_i206,Orthoptera,Noise,Chorthippus brunneus,4?,,0,5,10561,1749,14792
Vent,Orthoptera_fdbopib31FR_04VIII2022_i459,Orthoptera,Noise,Chorthippus vagans,0,,10,12,10617,1768,14918
Déplacement,Orthoptera_cdmopec31FR_15VI2022_i153,Orthoptera,Noise,Decticus verrucivorus,4,,20,25,10844,1835,15378
Déplacement,Orthoptera_cdmopec31FR_15VI2022_i153,Orthoptera,Noise,Decticus verrucivorus,4,,20,25,10844,1835,15377
Déplacement,Orthoptera_cdpotsa09FR_05X2022_802,Orthoptera,Noise,Metrioptera buyssoni,1,,10,15,11449,1964,16451
Déplacement,Orthoptera_cdpotsa09FR_05X2022_802,Orthoptera,Noise,Metrioptera buyssoni,1,,10,15,11449,1964,16452
Vent,Orthoptera_marltec81FR_01VI2022_i172,Orthoptera,Noise,Pseudochorthippus parallelus,2,,0,5,12194,2116,17787
Déplacement,Orthoptera_bassaur31FR_02VI2022_i243,Orthoptera,Noise,Pteronemobius heydenii,5?,,10,15,12312,2143,18065
Vent,Orthoptera_cdchcau09FR_18IX2022_1055,Orthoptera,Noise,Chrysochraon dispar,4,"Chorthippus biguttulus, Chorthippus apricarius",60,65,14228,2361,21177
Déplacement,Orthoptera_XXXXXXXXXFR_14V2021_i26,Orthoptera,Noise,Gryllotalpa vineae,0,,5,10,14543,2382,21813
Vent,Orthoptera_XXXXXXX07FR_16VIII2021_i36,Orthoptera,Noise,Sphingonotus caerulans,1?,,20,24,15883,2469,24298
-,Anura_moulmon09FR_27III2022_2145,Anura,-,Rana temporaria,0,,45,50,16525,2521,25456
-,Anura_moulmon09FR_28III2022_2300,Anura,-,Rana temporaria,0,,40,45,16716,2537,25826
-,Anura_moulmon09FR_29III2022_0030,Anura,-,Rana temporaria,0,,40,45,16752,2540,25867
