label,code_unique,ordre,espece,autres_especes_nb,autres_especes_annotees,chunk_initial_time,chunk_final_time,recording_chunk_id
Dryobates minor,Aves_BrVo_DeZo00BE_25III2020_570,Aves,Dendrocopos minor,1,Dryobates minor,10,15,5229
Dryobates minor,Aves_ElA-_RoSt00NO_13X2013_543,Aves,Dendrocopos minor,1,Dryobates minor,0,5,5237
Dryobates minor,Aves_ElA-_RoSt00NO_13X2013_543,Aves,Dendrocopos minor,1,Dryobates minor,0,5,5237
Dryobates minor,Aves_ElA-_RoSt00NO_13X2013_543,Aves,Dendrocopos minor,1,Dryobates minor,40,45,5245
Dryobates minor,Aves_ElA-_RoSt00NO_13X2013_543,Aves,Dendrocopos minor,1,Dryobates minor,40,45,5245
Dryobates minor,Aves_HaVa_ViHe00FI_05V2019_563,Aves,Dendrocopos minor,1,Dryobates minor,0,5,5298
Dryobates minor,Aves_HaVa_ViHe00FI_05V2019_563,Aves,Dendrocopos minor,1,Dryobates minor,15,20,5301
Dryobates minor,Aves_JaMa_-o-n00PL_10IV2013_537,Aves,Dendrocopos minor,1,Dryobates minor,10,15,5325
Dryobates minor,Aves_JaMa_-o-n00PL_10IV2013_537,Aves,Dendrocopos minor,1,Dryobates minor,110,115,5345
Dryobates minor,Aves_JaMa_-o-n00PL_10IV2013_537,Aves,Dendrocopos minor,1,Dryobates minor,110,115,5345
Dryobates minor,Aves_JaMa_-o-n00PL_10IV2013_537,Aves,Dendrocopos minor,1,Dryobates minor,110,115,5345
Dryobates minor,Aves_JaMa_-o-n00PL_10IV2013_537,Aves,Dendrocopos minor,1,Dryobates minor,140,145,5351
Dryobates minor,Aves_JaMa_-o-n00PL_10IV2013_537,Aves,Dendrocopos minor,1,Dryobates minor,140,145,5351
Dryobates minor,Aves_JaMa_-o-n00PL_10IV2013_537,Aves,Dendrocopos minor,1,Dryobates minor,140,145,5351
Dryobates minor,Aves_JaMa_-o-n00PL_11IV2013_538,Aves,Dendrocopos minor,1,Dryobates minor,15,20,5356
Dryobates minor,Aves_JaMa_-o-n00PL_11IV2013_538,Aves,Dendrocopos minor,1,Dryobates minor,15,20,5356
Dryobates minor,Aves_JaMa_-o-n00PL_11IV2013_538,Aves,Dendrocopos minor,1,Dryobates minor,20,25,5357
Dryobates minor,Aves_JaMa_-o-n00PL_11IV2013_538,Aves,Dendrocopos minor,1,Dryobates minor,20,25,5357
Dryobates minor,Aves_JaMa_-o-n00PL_11IV2013_538,Aves,Dendrocopos minor,1,Dryobates minor,70,75,5367
Dryobates minor,Aves_JaMa_Wa-n00PL_12IV2013_539,Aves,Dendrocopos minor,1,Dryobates minor,15,20,5372
Dryobates minor,Aves_JeFi_WiLa00CH_25III2018_560,Aves,Dendrocopos minor,1,Dryobates minor,0,5,5403
Dryobates minor,Aves_JeFi_WiLa00CH_25III2018_560,Aves,Dendrocopos minor,1,Dryobates minor,10,15,5405
Dryobates minor,Aves_JePo_HlHl00SE_10V2013_541,Aves,Dendrocopos minor,1,Dryobates minor,375,380,5486
Dryobates minor,Aves_JoCa_ElBa00ES_03I2018_557,Aves,Dendrocopos minor,1,Dryobates minor,35,40,5500
Dryobates minor,Aves_JoCa_ElBa00ES_03I2018_557,Aves,Dendrocopos minor,1,Dryobates minor,35,40,5500
Dryobates minor,Aves_JoCa_ElBa00ES_03I2018_557,Aves,Dendrocopos minor,1,Dryobates minor,55,60,5504
Dryobates minor,Aves_JoCa_ElBa00ES_03I2018_557,Aves,Dendrocopos minor,1,Dryobates minor,65,70,5506
Dryobates minor,Aves_JoTo_VaPi00PT_13IV2019_562,Aves,Dendrocopos minor,1,Dryobates minor,25,30,5560
Dryobates minor,Aves_JoTo_VaPi00PT_13IV2019_562,Aves,Dendrocopos minor,1,Dryobates minor,25,30,5560
Dryobates minor,Aves_JoTo_VaPi00PT_13IV2019_562,Aves,Dendrocopos minor,1,Dryobates minor,45,50,5564
Dryobates minor,Aves_JoTo_VaPi00PT_13IV2019_562,Aves,Dendrocopos minor,1,Dryobates minor,45,50,5564
Dryobates minor,Aves_JoTo_VaPi00PT_13IV2019_562,Aves,Dendrocopos minor,1,Dryobates minor,45,50,5564
Dryobates minor,Aves_JoTo_VaPi00PT_13IV2019_562,Aves,Dendrocopos minor,1,Dryobates minor,60,65,5567
Dryobates minor,Aves_JoTo_VaPi00PT_13IV2019_562,Aves,Dendrocopos minor,1,Dryobates minor,60,65,5567
Dryobates minor,Aves_KaSt_SaTr00NO_13V2009_558,Aves,Dendrocopos minor,1,Dryobates minor,10,15,5576
Dryobates minor,Aves_KrDe_DoPo00PL_02V2016_552,Aves,Dendrocopos minor,1,Dryobates minor,0,5,5586
Dryobates minor,Aves_LaEd_BaUm00SE_14IV2017_555,Aves,Dendrocopos minor,1,Dryobates minor,5,10,5638
Dryobates minor,Aves_LaEd_BaUm00SE_14IV2017_555,Aves,Dendrocopos minor,1,Dryobates minor,15,20,5640
Dryobates minor,Aves_LaEd_KrUm00SE_01V2020_573,Aves,Dendrocopos minor,1,Dryobates minor,15,20,5646
Dryobates minor,Aves_PaÅb_Huha00SE_28III2015_550,Aves,Dendrocopos minor,1,Dryobates minor,5,10,5746
Dryobates minor,Aves_PaFr_DzNA00KZ_08V2011_536,Aves,Dendrocopos minor,1,Dryobates minor,60,65,5805
Dryobates minor,Aves_TeKo_VeVe00NO_15III2015_547,Aves,Dendrocopos minor,1,Dryobates minor,25,30,5818
Dryobates minor,Aves_TeKo_VeVe00NO_15III2015_547,Aves,Dendrocopos minor,1,Dryobates minor,25,30,5818
Dryobates minor,Aves_TeKo_VeVe00NO_15III2015_547,Aves,Dendrocopos minor,1,Dryobates minor,70,75,5827
Dryobates minor,Aves_TeKo_VeVe00NO_15III2015_548,Aves,Dendrocopos minor,1,Dryobates minor,5,10,5832
Dryobates minor,Aves_TeKo_VeVe00NO_15III2015_548,Aves,Dendrocopos minor,1,Dryobates minor,5,10,5832
Dryobates minor,Aves_ThFi_GmBi00PL_20IV2017_556,Aves,Dendrocopos minor,1,Dryobates minor,0,5,5838
Dryobates minor,Aves_ThFi_GmBi00PL_20IV2017_556,Aves,Dendrocopos minor,1,Dryobates minor,35,40,5845
Dryobates minor,Aves_ThFi_GmBi00PL_20IV2017_556,Aves,Dendrocopos minor,1,Dryobates minor,135,138,5865
Himantopus himantopus,Aves_AlLa_KaDi00KZ_16V2014_693,Aves,Himantopus himantopus,0,,30,35,6402
Himantopus himantopus,Aves_AlLa_KaDi00KZ_16V2014_693,Aves,Himantopus himantopus,0,,120,125,6420
Himantopus himantopus,Aves_AlVe_BeVe00FR_31V2019_732,Aves,Himantopus himantopus,0,,0,5,6428
Himantopus himantopus,Aves_AnSp_BuNa00LK_03IV2014_694,Aves,Himantopus himantopus,0,,15,20,6444
Himantopus himantopus,Aves_ArWa_Kyla00KZ_30IV2012_692,Aves,Himantopus himantopus,0,,0,5,6447
Himantopus himantopus,Aves_ArWa_Kyla00KZ_30IV2012_692,Aves,Himantopus himantopus,0,,0,5,6447
Himantopus himantopus,Aves_AUAu_HyVa00FR_01V2018_719,Aves,Himantopus himantopus,0,,50,53,6460
Himantopus himantopus,Aves_BeDr_GiIs00FR_13IV2016_704,Aves,Himantopus himantopus,0,,5,10,6479
Himantopus himantopus,Aves_BeDr_GiIs00FR_13IV2016_704,Aves,Himantopus himantopus,0,,5,10,6479
Himantopus himantopus,Aves_brNA_L-Em00ES_11VIII2016_708,Aves,Himantopus himantopus,0,,0,5,6485
Himantopus himantopus,Aves_DaHi_esSa00ES_12V2017_713,Aves,Himantopus himantopus,0,,5,10,6492
Himantopus himantopus,Aves_FeDe_VaGa00FR_10V2008_690,Aves,Himantopus himantopus,0,,15,20,6503
Himantopus himantopus,Aves_FeDe_VaGa00FR_10V2008_690,Aves,Himantopus himantopus,0,,25,30,6505
Himantopus himantopus,Aves_FeDe_VaGa00FR_10V2008_690,Aves,Himantopus himantopus,0,,25,30,6505
Himantopus himantopus,Aves_HaMa_Ifro00MG_08XI2012_691,Aves,Himantopus himantopus,0,,5,10,6507
Himantopus himantopus,Aves_HaMa_Ifro00MG_08XI2012_691,Aves,Himantopus himantopus,0,,5,10,6507
Himantopus himantopus,Aves_HaMa_Ifro00MG_08XI2012_691,Aves,Himantopus himantopus,0,,5,10,6507
Himantopus himantopus,Aves_HaMa_Ifro00MG_08XI2012_691,Aves,Himantopus himantopus,0,,5,10,6507
Himantopus himantopus,Aves_HaMa_StMa00IT_31VII2018_731,Aves,Himantopus himantopus,0,,20,25,6513
Himantopus himantopus,Aves_HaMa_StMa00IT_31VII2018_731,Aves,Himantopus himantopus,0,,20,25,6513
Himantopus himantopus,Aves_HaMa_StMa00IT_31VII2018_731,Aves,Himantopus himantopus,0,,20,25,6513
Himantopus himantopus,Aves_JaPR_etde00FR_18IV2002_752,Aves,Himantopus himantopus,0,,10,15,6545
Himantopus himantopus,Aves_JaPR_etde00FR_18IV2002_752,Aves,Himantopus himantopus,0,,10,15,6545
Himantopus himantopus,Aves_JaPR_etde00FR_18IV2002_752,Aves,Himantopus himantopus,0,,10,15,6545
Himantopus himantopus,Aves_JaPR_LaDa00MA_18III2013_688,Aves,Himantopus himantopus,0,,40,45,6555
Himantopus himantopus,Aves_JaPR_LaDa00MA_18III2013_688,Aves,Himantopus himantopus,0,,40,45,6555
Himantopus himantopus,Aves_JoCa_Dede00ES_19VII2014_695,Aves,Himantopus himantopus,0,,5,10,6559
Himantopus himantopus,Aves_JoCa_Dede00ES_19VII2014_695,Aves,Himantopus himantopus,0,,5,10,6559
Himantopus himantopus,Aves_JoCa_ElBa00ES_18VII2015_697,Aves,Himantopus himantopus,0,,0,5,6566
Himantopus himantopus,Aves_JoCa_ElBa00ES_18VII2015_697,Aves,Himantopus himantopus,0,,0,5,6566
Himantopus himantopus,Aves_JoCa_ElBa00ES_18VII2015_697,Aves,Himantopus himantopus,0,,0,5,6566
Himantopus himantopus,Aves_JoCa_ElBa00ES_18VII2015_697,Aves,Himantopus himantopus,0,,15,20,6569
Himantopus himantopus,Aves_JoCa_ElBa00ES_18VII2015_697,Aves,Himantopus himantopus,0,,15,20,6569
Himantopus himantopus,Aves_JoCa_ElBa00ES_18VII2015_697,Aves,Himantopus himantopus,0,,15,20,6569
Himantopus himantopus,Aves_JoCa_sade00ES_06VIII2016_710,Aves,Himantopus himantopus,0,,5,10,6599
Himantopus himantopus,Aves_JoCa_sade00ES_06VIII2016_710,Aves,Himantopus himantopus,0,,5,10,6599
Himantopus himantopus,Aves_JoTo_MoRe00PT_03VIII2018_728,Aves,Himantopus himantopus,0,,0,5,6614
Himantopus himantopus,Aves_Jova_Al-n00ES_03VIII2018_724,Aves,Himantopus himantopus,0,,75,80,6652
Himantopus himantopus,Aves_MaDr_DiBo00IT_20V2009_749,Aves,Himantopus himantopus,0,,15,20,6676
Himantopus himantopus,Aves_MaDr_DiBo00IT_20V2009_749,Aves,Himantopus himantopus,0,,15,20,6676
Himantopus himantopus,Aves_MaDr_Orla00IT_07VI2005_703,Aves,Himantopus himantopus,0,,0,5,6685
Himantopus himantopus,Aves_MaDr_Orla00IT_07VI2005_703,Aves,Himantopus himantopus,0,,0,5,6685
Himantopus himantopus,Aves_MaDr_Orla00IT_07VI2005_703,Aves,Himantopus himantopus,0,,0,5,6685
Himantopus himantopus,Aves_maNA_Chdi00IT_18V2013_687,Aves,Himantopus himantopus,0,,20,25,6713
Himantopus himantopus,Aves_MaSl_TaHe00CN_30V2013_689,Aves,Himantopus himantopus,0,,20,25,6726
Himantopus himantopus,Aves_NeCo_Cade00PT_16VII2019_738,Aves,Himantopus himantopus,0,,15,20,6733
Himantopus himantopus,Aves_NeCo_Cade00PT_16VII2019_738,Aves,Himantopus himantopus,0,,15,20,6733
Himantopus himantopus,Aves_NeCo_Cade00PT_27V2019_735,Aves,Himantopus himantopus,0,,5,10,6757
Himantopus himantopus,Aves_NiBo_LeTe00FR_02V2013_685,Aves,Himantopus himantopus,0,,0,5,6794
Himantopus himantopus,Aves_NiBo_LeTe00FR_02V2013_685,Aves,Himantopus himantopus,0,,0,5,6794
Himantopus himantopus,Aves_OsCa_JeEc00UZ_01VI2019_734,Aves,Himantopus himantopus,0,,10,15,6804
Himantopus himantopus,Aves_PeBo_ArNa00XX_07XI2019_743,Aves,Himantopus himantopus,0,,5,10,6806
Himantopus himantopus,Aves_PeBo_ArNa00XX_07XI2019_743,Aves,Himantopus himantopus,0,,5,10,6806
Himantopus himantopus,Aves_PeBo_ArNa00XX_07XI2019_743,Aves,Himantopus himantopus,0,,10,15,6807
Himantopus himantopus,Aves_PeBo_MuPa00ZA_03XI2014_700,Aves,Himantopus himantopus,0,,0,5,6809
Himantopus himantopus,Aves_PeBo_Uipo00BE_02V2008_702,Aves,Himantopus himantopus,0,,15,20,6824
Himantopus himantopus,Aves_RaDe_HaBi00IN_30XII2019_747,Aves,Himantopus himantopus,0,,5,10,6883
Himantopus himantopus,Aves_RaDe_HaBi00IN_30XII2019_747,Aves,Himantopus himantopus,0,,5,10,6883
Himantopus himantopus,Aves_RaDe_HaBi00IN_30XII2019_747,Aves,Himantopus himantopus,0,,5,10,6883
Himantopus himantopus,Aves_StØ-_LiBe00XX_13XII2018_748,Aves,Himantopus himantopus,0,,0,5,6900
Himantopus himantopus,Aves_ThFi_Rudu00OM_18XII2012_684,Aves,Himantopus himantopus,0,,0,5,6956
Himantopus himantopus,Aves_TiCo_NgPa00ZA_25XII2016_712,Aves,Himantopus himantopus,0,,25,30,6962
Himantopus himantopus,Aves_TiSc_NoVe00FR_26VII2016_707,Aves,Himantopus himantopus,0,,20,25,6969
Himantopus himantopus,Aves_ViPo_VeAi00FR_14VII2014_742,Aves,Himantopus himantopus,0,,5,10,6983
Ixobrychus minutus,Aves_FeDE_ArBo00FR_27V2010_759,Aves,Ixobrychus minutus,0,,30,35,7076
Ixobrychus minutus,Aves_FeDE_ArBo00FR_27V2010_759,Aves,Ixobrychus minutus,0,,30,35,7076
Ixobrychus minutus,Aves_IrOl_TyTy00PL_02VI2019_784,Aves,Ixobrychus minutus,0,,10,15,7089
Ixobrychus minutus,Aves_IrOl_TyTy00PL_02VI2019_784,Aves,Ixobrychus minutus,0,,10,15,7089
Ixobrychus minutus,Aves_JaMa_FoSc00PL_07VI2012_754,Aves,Ixobrychus minutus,0,,10,15,7098
Ixobrychus minutus,Aves_JaMa_FoSc00PL_07VI2012_754,Aves,Ixobrychus minutus,0,,10,15,7098
Ixobrychus minutus,Aves_JaMa_FoSc00PL_07VI2012_754,Aves,Ixobrychus minutus,0,,10,15,7098
Ixobrychus minutus,Aves_JaMa_FoSc00PL_07VI2012_754,Aves,Ixobrychus minutus,0,,75,80,7111
Ixobrychus minutus,Aves_JaMa_FoSc00PL_07VI2012_754,Aves,Ixobrychus minutus,0,,75,80,7111
Ixobrychus minutus,Aves_JaMa_FoSc00PL_07VI2012_754,Aves,Ixobrychus minutus,0,,75,80,7111
Ixobrychus minutus,Aves_JaMa_FoSc00PL_07VI2012_754,Aves,Ixobrychus minutus,0,,130,135,7122
Ixobrychus minutus,Aves_JaMa_FoSc00PL_07VI2012_754,Aves,Ixobrychus minutus,0,,130,135,7122
Ixobrychus minutus,Aves_JaMa_NaLa00PL_14VII2014_763,Aves,Ixobrychus minutus,0,,25,30,7137
Ixobrychus minutus,Aves_JaMa_NaLa00PL_14VII2014_763,Aves,Ixobrychus minutus,0,,40,45,7140
Ixobrychus minutus,Aves_JaMa_NaLa00PL_14VII2014_763,Aves,Ixobrychus minutus,0,,40,45,7140
Ixobrychus minutus,Aves_JaMa_NaLa00PL_14VII2014_763,Aves,Ixobrychus minutus,0,,55,60,7143
Ixobrychus minutus,Aves_JéSi_AgHÃ00FR_18VI2019_789,Aves,Ixobrychus minutus,0,,5,10,7155
Ixobrychus minutus,Aves_JéSi_AgHÃ00FR_18VI2019_789,Aves,Ixobrychus minutus,0,,5,10,7155
Ixobrychus minutus,Aves_JéSi_AgHÃ00FR_18VI2019_789,Aves,Ixobrychus minutus,0,,5,10,7155
Ixobrychus minutus,Aves_JéSi_AgHÃ00FR_18VI2019_789,Aves,Ixobrychus minutus,0,,5,10,7155
Ixobrychus minutus,Aves_JéSi_AgHÃ00FR_18VI2019_789,Aves,Ixobrychus minutus,0,,15,20,7157
Ixobrychus minutus,Aves_JéSi_AgHÃ00FR_18VI2019_789,Aves,Ixobrychus minutus,0,,15,20,7157
Ixobrychus minutus,Aves_JéSi_HeHa00BE_03VI2019_788,Aves,Ixobrychus minutus,0,,65,70,7191
Ixobrychus minutus,Aves_JéSi_HeHa00BE_03VI2019_788,Aves,Ixobrychus minutus,0,,65,70,7191
Ixobrychus minutus,Aves_Jova_RoRo00NL_28V2017_774,Aves,Ixobrychus minutus,0,,15,20,7216
Ixobrychus minutus,Aves_KrDe_BiPo00PL_19VI2015_765,Aves,Ixobrychus minutus,0,,0,5,7267
Ixobrychus minutus,Aves_KrDe_BiPo00PL_19VI2015_765,Aves,Ixobrychus minutus,0,,0,5,7267
Ixobrychus minutus,Aves_KrDe_BiPo00PL_19VI2015_765,Aves,Ixobrychus minutus,0,,0,5,7267
Ixobrychus minutus,Aves_KrDe_BiPo00PL_19VI2015_765,Aves,Ixobrychus minutus,0,,10,15,7269
Ixobrychus minutus,Aves_KrDe_BiPo00PL_19VI2015_765,Aves,Ixobrychus minutus,0,,10,15,7269
Ixobrychus minutus,Aves_KrDe_BiPo00PL_19VI2015_765,Aves,Ixobrychus minutus,0,,10,15,7269
Ixobrychus minutus,Aves_LaAd_Gahv00DK_01VI2014_762,Aves,Ixobrychus minutus,0,,15,20,7274
Ixobrychus minutus,Aves_LaAd_Gahv00DK_01VI2014_762,Aves,Ixobrychus minutus,0,,15,20,7274
Ixobrychus minutus,Aves_LaAd_Gahv00DK_01VI2014_762,Aves,Ixobrychus minutus,0,,95,100,7290
Ixobrychus minutus,Aves_MaDr_Cade00IT_17VI2012_775,Aves,Ixobrychus minutus,0,,5,10,7296
Ixobrychus minutus,Aves_MaDr_Cade00IT_17VI2012_775,Aves,Ixobrychus minutus,0,,5,10,7296
Ixobrychus minutus,Aves_MaDr_CoPa00RO_28VI2014_777,Aves,Ixobrychus minutus,0,,20,25,7306
Ixobrychus minutus,Aves_MaDr_CoPa00RO_28VI2014_777,Aves,Ixobrychus minutus,0,,20,25,7306
Ixobrychus minutus,Aves_MaDr_DiBo00IT_16VI2010_791,Aves,Ixobrychus minutus,0,,5,10,7310
Ixobrychus minutus,Aves_MaDr_DiBo00IT_16VI2010_791,Aves,Ixobrychus minutus,0,,5,10,7310
Ixobrychus minutus,Aves_MaDr_DiBo00IT_16VI2010_791,Aves,Ixobrychus minutus,0,,10,15,7311
Ixobrychus minutus,Aves_MaDr_DiBo00IT_16VI2010_791,Aves,Ixobrychus minutus,0,,10,15,7311
Ixobrychus minutus,Aves_MaDr_DiBo00IT_17VI2012_755,Aves,Ixobrychus minutus,0,,15,20,7315
Ixobrychus minutus,Aves_MaDr_DiBo00IT_17VI2012_755,Aves,Ixobrychus minutus,0,,15,20,7315
Ixobrychus minutus,Aves_MaDr_DiBo00IT_17VI2012_755,Aves,Ixobrychus minutus,0,,15,20,7315
Ixobrychus minutus,Aves_MaDr_DiBo00IT_17VI2012_755,Aves,Ixobrychus minutus,0,,30,35,7318
Ixobrychus minutus,Aves_MaDr_DiBo00IT_17VI2012_755,Aves,Ixobrychus minutus,0,,30,35,7318
Ixobrychus minutus,Aves_SoNA_Da-n00DE_25V2018_778,Aves,Ixobrychus minutus,0,,5,10,7351
Ixobrychus minutus,Aves_SoNA_Da-n00DE_25V2018_778,Aves,Ixobrychus minutus,0,,5,10,7351
Ixobrychus minutus,Aves_SoNA_Da-n00DE_25V2018_778,Aves,Ixobrychus minutus,0,,15,20,7353
Ixobrychus minutus,Aves_TeLi_SuMa00TR_24V2007_769,Aves,Ixobrychus minutus,0,,15,20,7359
Ixobrychus minutus,Aves_TeLi_SuMa00TR_24V2007_769,Aves,Ixobrychus minutus,0,,15,20,7359
Ixobrychus minutus,Aves_TeLi_SuMa00TR_24V2007_769,Aves,Ixobrychus minutus,0,,15,20,7359
Déplacement,Anura_XXXXXXX07FR_25IV2022_i91,Anura,Hyla meridionalis,1,,5,10,9245
Vent,Hemiptera_ivmoagi00GR_17VI2017_728,Hemiptera,Cicadatra atra,0,,0,5,9838
Vent,Hemiptera_conaraur00ES_13VI2022_709,Hemiptera,Cicadetta cerdaniensis,1,Sylvia atricapilla,5,8,9901
Vent,Hemiptera_conaraur00ES_13VI2022_711,Hemiptera,Cicadetta cerdaniensis,3,"Sylvia borin, Orthoptere sp., Turdus merula, Oiseau sp., Parus major",10,15,9908
Vent,Hemiptera_lasgaur32FR_29VI2022_i406,Hemiptera,Tibicina haematodes,1,,5,10,10197
Vent,Hymenoptera_crcatou31FR_15IX2022_655,Hymenoptera,Apis mellifera,1,Corvus corone,15,20,10230
Vent,Orthoptera_cdmptuc11FR_20V2022_i202,Orthoptera,Chorthippus brunneus,0,,15,17,10552
Vent,Orthoptera_cdmptuc11FR_20V2022_i215,Orthoptera,Chorthippus brunneus,1,,0,4,10569
Déplacement,Orthoptera_clcblau31FR_09VIII2022_503,Orthoptera,Chorthippus brunneus,0,,10,15,10575
Déplacement,Orthoptera_fdbopib31FR_04VIII2022_i453,Orthoptera,Chorthippus vagans,0,,15,16,10597
Vent,Orthoptera_pdloldc66FR_19X2022_842,Orthoptera,Omocestus raymondi,1,Gomphocerippus mollis,20,23,11569
Vent,Orthoptera_XXXXXXXXXFR_14V2021_i26,Orthoptera,Gryllotalpa vineae,0,,20,23,14546
Déplacement,Orthoptera_XXXXXXXXXFR_15VIII2021_i33,Orthoptera,Platycleis intermedia,0,,0,5,15424
Vent,Orthoptera_XXXXXXX07FR_16VIII2021_i36,Orthoptera,Sphingonotus caerulans,1?,,0,5,15879
-,Anura_moulmon09FR_28III2022_2300,Anura,Rana temporaria,0,,10,15,16710
-,Anura_moulmon09FR_29III2022_0030,Anura,Rana temporaria,0,,45,50,16753
-,Anura_moulmon09FR_29III2022_0415,Anura,Rana temporaria,0,,25,30,16785
-,Anura_estalep09FR_24III2022_2230,Anura,Rana temporaria,0,,40,45,16860
-,Anura_estalep09FR_24III2022_2330,Anura,Rana temporaria,0,,25,30,16881
-,Anura_estalep09FR_26III2022_0530,Anura,Rana temporaria,0,,30,35,17050
-,Anura_estalep09FR_26III2022_0545,Anura,Rana temporaria,0,,35,40,17063
-,Anura_estalep09FR_26III2022_0545,Anura,Rana temporaria,0,,50,55,17066
-,Anura_estalep09FR_27III2022_1330,Anura,Rana temporaria,3,"Periparus ater, Phylloscopus collybita, Anthus spinoletta",10,15,17094
Rana temporaria,Anura_estalep09FR_27III2022_1345,Anura,Rana temporaria,5?,"Erithacus rubecula, Periparus ater, Phylloscopus collybita, Aegithalos caudatus, Buteo buteo",50,55,17114
Rana temporaria,Anura_estalep09FR_27III2022_1345,Anura,Rana temporaria,5?,"Erithacus rubecula, Periparus ater, Phylloscopus collybita, Aegithalos caudatus, Buteo buteo",50,55,17114
Rana temporaria,Anura_estalep09FR_27III2022_1345,Anura,Rana temporaria,5?,"Erithacus rubecula, Periparus ater, Phylloscopus collybita, Aegithalos caudatus, Buteo buteo",50,55,17114
Rana temporaria,Anura_estalep09FR_27III2022_1815,Anura,Rana temporaria,1,Phylloscopus collybita,0,5,17128
Rana temporaria,Anura_estalep09FR_27III2022_1830,Anura,Rana temporaria,3?,"Erithacus rubecula, Phylloscopus collybita, Anthus spinoletta",25,30,17145
Rana temporaria,Anura_estalep09FR_27III2022_2100,Anura,Rana temporaria,0,,55,60,17187
Rana temporaria,Anura_estalep09FR_27III2022_2100,Anura,Rana temporaria,0,,55,60,17187
-,Anura_estalep09FR_27III2022_2315,Anura,Rana temporaria,0,,40,45,17196
Rana temporaria,Anura_estalep09FR_28III2022_0230,Anura,Rana temporaria,0,,25,30,17205
Vent,Anura_estalep09FR_28III2022_2145,Anura,Rana temporaria,0,,50,55,17402
Rana temporaria,Anura_estalep09FR_28III2022_2215,Anura,Rana temporaria,1,Strix aluco,10,15,17418
Rana temporaria,Anura_estalep09FR_28III2022_2215,Anura,Rana temporaria,1,Strix aluco,10,15,17418
-,Anura_adlpbra11FR_07IV2022_0130,Anura,Hyla meridionalis,1,Pelophylax kl.,5,10,17573
-,Anura_adlpbra11FR_07IV2022_0130,Anura,Hyla meridionalis,1,Pelophylax kl.,35,40,17579
-,Anura_adlpbra11FR_07IV2022_0345,Anura,Pelophylax kl.,0,,0,5,17608
-,Anura_adlpbra11FR_07IV2022_0630,Anura,Pelophylax kl.,3?,Gallinula chloropus,5,10,17645
-,Anura_adlpbra11FR_08IV2022_0245,Anura,Pelophylax kl.,0,,5,10,17717
-,Anura_adlpbra11FR_09IV2022_0045,Anura,Hyla meridionalis,0,,55,60,17823
-,Anura_adlpbra11FR_11IV2022_2145,Anura,Hyla meridionalis,0,,0,5,17980
Hyla meridionalis,Anura_adlpbra11FR_11IV2022_2145,Anura,Hyla meridionalis,0,,50,55,17990
Hyla meridionalis,Anura_adlpbra11FR_11IV2022_2200,Anura,Hyla meridionalis,1,Pelophylax kl.,35,40,17999
-,Anura_lanibra11FR_05IV2022_2145,Anura,Pelodytes punctatus,0,,15,20,18175
-,Anura_lanibra11FR_05IV2022_2145,Anura,Pelodytes punctatus,0,,55,60,18183
-,Anura_lanibra11FR_05IV2022_2200,Anura,Pelodytes punctatus,0,,0,5,18184
-,Anura_lanibra11FR_06IV2022_0130,Anura,Pelodytes punctatus,0,,45,50,18337
Hyla meridionalis,Anura_lanibra11FR_07IV2022_2130,Anura,Pelodytes punctatus,2,"Gryllotalpa vineae, Pelodytes punctatus",15,20,18631
-,Anura_lanibra11FR_07IV2022_2200,Anura,Pelodytes punctatus,1,Pelodytes punctatus,15,20,18643
-,Anura_lanibra11FR_07IV2022_2230,Anura,Pelodytes punctatus,1,Hyla meridionalis,15,20,18655
-,Anura_lanibra11FR_09IV2022_0200,Anura,Pelodytes punctatus,1,Hyla meridionalis,20,25,18764
-,Anura_lanibra11FR_09IV2022_0200,Anura,Pelodytes punctatus,1,Hyla meridionalis,35,40,18767
Hyla meridionalis,Anura_lanibra11FR_13IV2022_2215,Anura,Hyla meridionalis,0,,15,20,19111
Hyla meridionalis,Anura_lanibra11FR_13IV2022_2215,Anura,Hyla meridionalis,0,,25,30,19113
Hyla meridionalis,Anura_lanibra11FR_13IV2022_2215,Anura,Hyla meridionalis,0,,55,60,19119
Pelodytes punctatus,Anura_lanibra11FR_14IV2022_0145,Anura,Pelodytes punctatus,1,Hyla meridionalis,45,50,19141
Pelodytes punctatus,Anura_lanibra11FR_14IV2022_0145,Anura,Pelodytes punctatus,1,Hyla meridionalis,45,50,19141
Hyla meridionalis,Anura_lanibra11FR_14IV2022_0145,Anura,Pelodytes punctatus,1,Hyla meridionalis,45,50,19141
-,Anura_lanibra11FR_14IV2022_0315,Anura,Pelodytes punctatus,1,Hyla meridionalis,10,15,19170
Hyla meridionalis,Anura_lanibra11FR_14IV2022_2100,Anura,Hyla meridionalis,3,"Turdus merula, Gryllotalpa vinae, Pelophylax kl., Anoure sp.",10,15,19254
Hyla meridionalis,Anura_lanibra11FR_14IV2022_2130,Anura,Hyla meridionalis,2,"Gryllotalpa vineae, Pelophylax kl.",40,45,19284
Hyla meridionalis,Anura_lanibra11FR_15IV2022_0015,Anura,Hyla meridionalis,2,"Pelophylax kl., Pelodytes punctatus",15,20,19303
Pelodytes punctatus,Anura_lanibra11FR_15IV2022_0015,Anura,Hyla meridionalis,2,"Pelophylax kl., Pelodytes punctatus",15,20,19303
